sentence,relation,head,head_offset,tail,tail_offset
"由此看出,苗头品系的容重、硬度指数、粗蛋白含量、湿面筋含量、吸水量总体水平较高,沉淀值中等,出粉率和稳定时间较低,面粉白度较差。",表现,苗头品系,5,沉淀值中等,40
"﻿对中国西藏三联小穗小麦(TTSW)的特有三联小穗性状进行了遗传分析,表明TTSW的三联小穗性状受两对隐性基因控制,并建议将两对新基因定名为Ts1和Ts2;三联小穗性状与TTSW的不良性状(低千粒重,低结实率)无连锁关系。",调控,新基因,64,三联小穗性状,21
本研究有3个目的:(1)确定Lr41在无病条件下对15个产量和品质性状的直接效应和连锁效应;(2)确定在叶锈严重流行和轻度感染情况下Lr41的抗性效应;(3)确定叶锈之外其它病害在这些环境条件下的为害性。,影响,无病条件,19,产量,28
"﻿研究了缺磷条件下不同基因型小麦苗期根系形态学及生理学适应特征,结果表明:在缺磷环境中,小麦根轴数量和侧根长度明显减小,同化物向根部的分配比例增加,根轴长度、侧根数量和根系长度等均是显著提高。",影响,缺磷环境,38,根系长度,84
"因此,通过导入抗病主效QTL可以显著改善感病材料的抗性,为进一步选育高产抗病品种提供基础材料。",调控,QTL,11,显著改善感病材料的抗性,16
"结果表明,具有半矮秆基因Rht1的小麦表现出较高的生物产量、穗粒数和容重,它们以此获得较高的籽粒产量;具有矮秆基因Rht1和Rht2的小麦.则表现出较高的千粒重,通过增大收获指数获得高产;在两个半矮秆组内,籽粒产量与株高之间,粒数/m2与千粒重之间均为显著负相关;就矮秆组而言,在籽粒产量与粒数/m2、生物产量及生物产量比率之间,生物产量与粒数/m2之间,均存在极显著正相关;不同品种矮秆基因的不同构成,形成了各性状间不同的相关关系。",调控,矮秆基因Rht1,8,千粒重,77
"陕优225的遗传基础丰富,优质亚基14+15和1来自母本小偃6号,矮秆基因来源意大利的St2422/464,大粒、抗穗发芽性状与其前南斯拉夫父本NS2761和选择胁迫有关。",表现,前南斯拉夫父本NS2761,65,抗穗发芽性状,57
"用离差平方和法将138份材料聚为3个大类群,其中第一类群材料的农艺性状综合表现较优,其株高在70cm左右,不孕小穗数少,小穗密度大,多粒性好,穗粒数多,千粒重、穗粒重和单株粒重适中,是春小麦育种较为理想的亲本材料。",单位,株高,43,cm,48
"小麦超大穗材料具有长穗和多小穗的特点,它有利于提高单穗籽粒重量,发挥个体优势,增加单位面积产量。",表现,小麦超大穗,0,单位面积产量,41
"结果表明,88BCMS的单株有效穗比保持系的多,株高、播种至抽穗天数、穗长、穗粒数和穗颈节长度值比保持系的少。",表现,88BCMS,5,单株有效穗,12
"迟播不仅导致小麦生育期缩短,积温、光照时数减少,营养生长不足,难以形成高产群体基础,还导致赤霉病和白粉病严重发生,增加了灌浆期遭遇高温危害的风险及收获前遇阴雨发生穗发芽的概率。",影响,迟播,0,小麦生育期缩短,6
"﻿普通小麦与大麦杂交,所获杂种经与普通小麦回交,克服了杂种自交不孕,从回交后代选出了具有大麦某些特性或超亲性状的异附加系、异代换系、易位系等小麦新类型或新品系。",方法,普通小麦,1,回交,21
"﻿早抗1号是一个综合农艺性状较好且兼抗白粉病和条锈病的早熟小麦新品系,其亲本组合为:抗源2号×邯农2号。",表现,早抗1号,1,抗白粉病和条锈病,18
"研究表明:生长环境中钾胁迫会导致小麦根质膜H+-ATP酶水解活性增加,且水解活性受钾刺激也增加;生长环境中钾充足会导致此酶水解活性比钾亏缺时低,且水解活性受钾刺激而下降。",影响,生长环境,5,酶水解活性,27
"从克字号小麦品种演变趋势和关联度分析可以明确,小麦丰产性能的提高,得益于穗数型基础上,以粒增重为主,粒数与粒重的交替改良。",方法,克字号小麦,1,关联度分析,13
"通过对小麦远缘杂交技术的总结得出,普通小麦由于本身的多倍性,对导入的外源基因具有较强的调节能力,是适宜外源有益基因导入的良好受体。",方法,小麦远缘杂交技术,3,有益基因,53
"结果表明,旱地冬小麦的3个抗旱性状和4个农艺性状一般配合力及特殊配合力方差均达显著或极显著水准,且多数性状一般配合力方差大于特殊配合力方差,以加性效应为主;其广义、狭义遗传力较高,宜早代进行选择。",表现,旱地冬小麦,5,抗旱性状,13
"结果表明,盐胁迫处理对小麦幼苗地上部性状的影响大于对根系性状的影响,不同苗期性状受盐胁迫处理影响程度由大到小为:苗长、地上部鲜重、地上部干重、最长根长、根系干重、根系鲜重。",影响,盐胁迫处理,5,小麦幼苗地上部性状,11
"通径分析表明,地上部干重对产量的直接影响最大(09713),根干重次之(-01163),而根系主要通过地上部干物质来影响产量水平",影响,地上部干物质,51,产量,13
"单倍型分析揭示了TaDREB1基因单核苷酸多态性与抗旱性表型的相关性,但同时也发现在个别单倍型里既有抗旱型材料又有对水分比较敏感的材料,揭示了抗旱性的复杂性,说明仅用TaDREB1基因的单核苷酸多态性还不能完全解释抗旱性复杂的表现型。",调控,TaDREB1基因,8,抗旱性,25
"﻿为利用中间偃麦草的抗性基因改良普通小麦的抗病性,以八倍体小偃麦TAI7045为桥梁亲本,与小麦杂交、回交,通过异源染色体的细胞遗传学操纵,将偃麦草的抗条锈病基因转移给普通小麦,育成一批抗病性和农艺性状均已稳定的小偃麦易位系,并采用染色体分带和分子原位杂交技术,对它们的染色体组成进行了准确鉴定。",表现,小偃麦易位系,106,农艺性状,97
"青春5号具有优良的基因型和较高的面粉白度,应加强利用。",表现,青春5号,0,优良的基因型,6
"﻿利用非1B/1R类型小麦K型不育系KTSP3314A和1B/1R类型小麦K型不育系K3314A,分别与10个普通小麦品种(系)259,3665,TB902,F107,J18,R205,L783,503,3380和78115杂交,测定和比较其恢复性、单倍体发生频率和主要农艺性状。",表现,R205,88,农艺性状,135
"面粉弱化度、糊化温度及糊化时间随播期推迟呈现递增趋势,而湿面筋含量、峰值粘度和反弹值随播期的推迟呈递减趋势;播期对某些品质性状的影响因基因型不同而存在差异,这与其适宜播期不同有关。",影响,播期,16,糊化时间,11
"结果表明,198bp扩增片段的有无同籽粒PPO活性大小密切相关,该片段的出现通常意味着籽粒PPO活性较高。",调控,198bp扩增片段,5,籽粒PPO活性,18
"其抗旱性遗传背景是由加性基因、非加性基因和细胞核基因共同构成;基因的加性效应对后代抗旱性的影响因亲本和组合而异;抗旱性遗传基因的表达,不仅取决于基因的加性效应和非加性效应,而且还受正反交效应的影响。",调控,遗传基因,59,抗旱性,1
"﻿通过对2012-2013年度山东省小麦区域试验苗头品系与对照济麦22产量、农艺性状、抗逆性及品质特性的比较分析,发现山东省小麦育种在穗粒数、千粒重、株高、抗倒性、综合抗病性、品质特性等方面存在着一定的不足。",表现,山东省小麦,15,千粒重,71
"﻿:永良15号(宁春4号/永良10号///宁春4号//中7605/PH88)是采取以宁春4号为主体的复合杂交,经多年北育南繁定向育成的优质、高产、中熟、抗锈的水地春小麦新品种。",表现,永良15号,2,高产,70
"结果表明,品系""CD011鉴46""在2种条件下均表现出稳定抗病性。",表现,CD011鉴46,8,稳定抗病性,27
"各性状的偏度系数和峰度系数的估算结果表明,控制株高、穗下节长、穗长、结实小穗数、总小穗数和穗粒数的基因间无互作,控制单株穗数和不育小穗数的基因间存在互补作用。",调控,基因,49,株高,23
"从转单基因到进行多基因组装,从改良各种生物胁迫和非生物胁迫的抗逆性,到改良品质、高产等生理和农艺性状,是未来转基因小麦的研究方向。",影响,非生物胁迫,24,高产,40
"这可能是突破了大粒性状和高秆性状的基因连锁关系,出现了大粒中秆和大粒低秆材料。",表现,材料,36,大粒中秆,27
"﻿以7个二棱大麦品种及其半双列杂交F2种子的两年资料,采用包括基因型×环境互作的麦芽品质性状遗传模型,对糖化力(DP)、α-淀粉酶活力(αAA)、β-淀粉酶活力(βAA)和麦芽N含量的胚和胚乳直接遗传效应及其环境互作进行了遗传研究。",方法,αAA,68,胚和胚乳直接遗传效应及其环境互作,92
"﻿结合1988~2003年共16年的小麦大粒资源研究和大粒育种实践,分析探讨了大粒性状与其他农艺性状的关系,简要介绍了现阶段育成新品系的特点。",表现,小麦,18,大粒性状,39
"应用基于混合线性模型的复合区间作图法分析幼苗根系性状的QTL,以及基因与环境的互作。",调控,QTL,27,幼苗根系性状,20
"间作麦区杏树对小麦蛋白质质量分数影响较小,对沉淀值影响最大,对硬度和体积质量的影响居中;间作麦区杏树对小麦品质性状影响的总趋势是:距离杏树越近,小麦品质越差,且杏树对东区间作小麦的影响大于西区。",影响,间作麦区杏树,0,小麦蛋白质质量分数,7
"﻿小麦赤霉病是我国小麦主产区的重要病害之一,能造成小麦产量降低和品质下降。",影响,小麦赤霉病,1,品质下降,32
"漯珍1号、黑粒小麦76的色素分布在果皮和种皮中,黑粒性状是种皮和果皮性状,均为不完全显性,漯珍1号的黑粒性状受一对基因控制,F3代符合3(黑色)∶1(白色)的分离规律,黑粒小麦76的黑粒性状受两对互补基因控制,F3代符合9(黑色)∶7(白色)的分离规律。",表现,种皮,20,黑粒性状,24
"面粉的揉面曲线形状与其U PP%值密切相关,U PP%与PTM呈极显著正相关,与揉面曲线图峰高(PHM)呈显著负相关;与面粉蛋白质含量(FP%)相比,U PP%对PTM和PHM的影响更大些,可作为育种早代品质性状选择的一个指标",方法,面粉蛋白质含量,60,FP%,68
"面粉弱化度、糊化温度及糊化时间随播期推迟呈现递增趋势,而湿面筋含量、峰值粘度和反弹值随播期的推迟呈递减趋势;播期对某些品质性状的影响因基因型不同而存在差异,这与其适宜播期不同有关。",调控,基因型,67,播期,16
"﻿用高抗BYDV的冬小麦品系R97473与两个遗传背景不同的小麦品种杂交,对F1,F2进行GAV株系的接种鉴定。",方法,小麦品种,30,杂交,34
"关联分析表明,6-SFT-D单倍型分别与灌溉条件下的千粒重和穗长显著关联,单倍型Hap I是提高千粒重的优异等位变异;在雨养和灌溉条件下,同时具有6-SFT-D与6-SFT-A2优异等位变异小麦材料的千粒重显著高于其他基因型材料,说明6-SFT-D和6-SFT-A2优异等位变异对于提高千粒重表现累加效应。",影响,雨养,60,千粒重,26
"结果表明:株粒重、千粒重和株高的F1,F2代基因型有显著的群体平均优势,株有效穗数群体平均优势不显著,穗粒数表现为负优势,所有性状群体超亲优势不显著,千粒重和株高的加性效应方差显著,株粒重、穗粒数和千粒重的显性效应方差显著,株粒重和穗粒数主要受显性效应的影响,株高主要受加性效应的影响,千粒重则受加性效应和显性效应共同影响,株有效穗数则受显性效应和环境的影响。",方法,穗粒数,51,显性效应,103
"结果表明,来自于不同地区的大麦群体在种子含氮量、壳含氮量、种子可溶性蛋白质含量、单粒重及单壳重上存在明显差异,并且籽粒不同部位含氮量发生分配平衡,种子含氮量较高的群体壳含氮量较低。",表现,大麦群体,13,种子含氮量,18
"﻿为了深入认识‘衡观35’重要农艺性状分子机理,通过基因功能标记或与基因紧密连锁的微卫星标记的检测,结合植株的田间表现,分析了国审小麦品种‘衡观35’含有的控制重要农艺性状的关键基因。",方法,微卫星标记,41,基因紧密连锁,34
"﻿以湖北省10个小麦品种(系)为试验材料,研究各个品种(系)的经济系数与生物学产量、株高、穗颈长和粗、剑叶长和宽、结实小穗数、不实小穗数、穗长、小穗密度、穗粒数、穗粒重、茎粗的相关性。",表现,品种(系),10,穗长,69
"采用单籽粒硬度仪(SKCS)和STS标记对春麦区主要推广品种和品系55份进行了籽粒硬度和Puroindoline等位变异类型检测,结果表明,全国春麦品种61.8%为硬质类型,混合和软质品种频率较低,分别为25.5%和12.7%,SKCS硬度指数分布范围为11~84。",表现,硬质类型,82,SKCS硬度指数,114
"﻿大麦β-葡聚糖酶活性是啤酒大麦的一个重要品质性状,它与β-葡聚糖含量、麦芽浸出率、糖化力等有着密切关系。",表现,啤酒大麦,12,糖化力,42
"愈伤组织的SOD活性与胚性愈伤率和成苗率显著正相关,表明SOD活性较强的愈伤组织再生能力较强;可溶性蛋白含量与褐化率极显著正相关,表明可溶性蛋白含量更高的愈伤组织再生能力较弱。",影响,SOD活性,5,成苗率,17
本文还对蛋白质含量的超亲遗传现象进行了讨论。,方法,蛋白质含量,4,超亲遗传现象,10
"田间抗条锈性监测结果表明,我国主要生产品种均表现感病,甘肃主要生产品种仅陇鉴127等少数几个品种抗病,抗源材料中也仅有中四等少数品种表现抗病,结合抗病性鉴定、监测结果及田间综合农艺性状观察,筛选出20余份可供育种利用的抗源材料。",表现,品种,19,感病,24
"结果表明,小麦器官中含镉量随着土壤中镉质量分数的增大而增大;镉质量分数为81.644mg/kg时,LY籽粒中含镉量超过XM和XM6;同一镉质量分数下,YM茎、叶和籽粒器官中含镉量均低于其他品种且农艺性状良好。",表现,LY籽粒,49,含镉量,10
"综合本项目组先前分析的48个SSR标记位点,分别对2、3、7同源群使用MapManagerQTXb17建立了14条连锁区段,并用区间作图法检测到与小麦纹枯病抗病相关的6个QTLs,位于2D、3D、3B和7D上,单个位点可分别解释表型变异方差的9.0%、7.0%、7.0%、9.0%、14.0%和8.0%。",方法,小麦纹枯病抗病,73,区间作图法,64
"﻿对优良小麦白粉病抗源贵农21的利用研究表明:在以贵农21为亲本之一的单交、三交和复合杂交等不同组配方式配制的100个杂交组合中,鉴选出F6~F7对白粉病具有优良抗性(高抗—免疫)和优良农艺性状的9543、9621、9639、96247、96250等品系进入了品种比较和生产试验,并选出96114、96119等优良抗源供抗病育种研究利用。",表现,9543,98,对白粉病具有优良抗性,73
"对相对稳定的等位变异作进一步分析,发掘了一批与产量性状相关的优异等位变异,如降低株高的等位变异Ax2*-null和UMN19*-A362,增加穗长的等位变异barc21-A220,增加可育小穗数的等位变异gpw2111-A156,增加总小穗数的等位变异swes65-A120,增加穗数的等位变异VRN-A1*-A1068,增加穗粒数的等位变异cfd5-A215和增加千粒重的等位变异wmc626-A170。",调控,cfd5-A215,171,增加穗粒数,161
早熟3号、元麦114、义乌二棱三个品种分别是α-淀粉酶活力、麦芽汁色度和麦芽汁粘度较好的配合者。,表现,早熟3号,0,麦芽汁色度,30
"12个组合65个品系的小穗数平均达到25.9个,每穗结实68.3粒,单穗籽粒重量平均达到2.33g。",单位,每穗结实,24,粒,32
"﻿:永良15号(宁春4号/永良10号///宁春4号//中7605/PH88)是采取以宁春4号为主体的复合杂交,经多年北育南繁定向育成的优质、高产、中熟、抗锈的水地春小麦新品种。",方法,宁春4号,8,北育南繁,58
"﻿小麦(Triticum aestivum)穗突变体SDA1是由隐性多效性单基因小麦穗发育异常基因1(Triticum aestivum spike development atrophy1,Ta SDA1)控制的小麦突变体,表现为穗部发育萎缩不结实、叶片变窄、植株变矮等。",调控,小麦穗发育异常基因1,40,植株变矮,131
"创造了具有突破性的超亲遗传变异,是集高产、优质、多抗、广适于一身的小麦新品种。",表现,小麦新品种,33,多抗,24
"﻿利用3个抗大麦黄矮病毒(BYDV)冬小麦材料作母本、4个丰产性品种作父本,采用3×4不完全双列杂交,研究分析其抗病性和丰产性遗传特点结果表明,抗病性状和产量性状的遗传均符合加性显性遗传模型,以加性基因效应占绝对优势;抗病与高产二性状呈负相关,应以耐病高产为选择目标;抗病母本应具有较高的一般配合力和较低的特殊配合力方差,丰产父本应具有较高的特殊配合力方差。",方法,丰产,29,特殊配合力,153
"低磷胁迫下,小麦代换系苗期根冠比显著升高,APase和RNase活性增强,根系活力降低;与母本中国春相比,4A、4B、6B、1D、2D和7D代换系根冠比和相对根冠比显著或极显著升高,1A、2A、3A、5A、3B、7B、2D、3D、5D和7D代换系的根系活力和相对根系活力显著或极显著增高,4A、1D和4D代换系根系的酸性磷酸酶活性及相对磷酸酶活性均显著或极显著升高,2A、6B、4D代换系根系的RNase活性和相对RNase活性显著或极显著增高。",表现,麦代换系,7,苗期根冠比显著升高,11
"溶剂保持力是评价小麦品质性状的简单有效指标,可以直接用于小麦育种的早代选择。",方法,品质性状,10,小麦育种,28
"矮孟牛是表现最突出的亲本,其GCA总效应居第一位,在丰产性、抗病性,株型,光合速率等许多性状上配合力效应好,且δsi2较小,在不同杂交组合中能较整齐地把其综合优良特性传递给后代,在小麦育种中有极其广阔的应用前途,对于以加性效应为主的性状,亲本本身表现与其GCA效应基本是一致的。",表现,矮孟牛,0,抗病性,30
"不同筋型小麦品质性状存在很大差异,中强筋型小麦大多品质性状位于强筋和中弱筋之间。",表现,中强筋型小麦,17,中弱筋,34
"结果表明,这2个易位系的抽穗期和成熟期相同,但比CS晚12d,T1DS.1VL其他农艺性状与中国春相似,T1DL.1VS的春季单株分蘖、千粒重和单株粒重显著高于中国春;2个易位系的籽粒蛋白质含量与中国春无显著差异,T1DS.1VL的Zeleny沉淀值、面团形成时间、稳定时间和粉质仪质量指数显著降低;相反,T1DL.1VS的这些性状值显著提高。",表现,T1DS.1VL,31,Zeleny沉淀值,116
"株高、千粒重、稳长、小穗总数、单稳粒重、收获指数等6个性状的加性方差占优势;单株稳数两种效应(加性和非加性)各占一半;每稳粒数、单株产量、结实小稳数的非加性效应占优势;10个性状中千粒稳具有高的遗传力,其余性状的遗传力较低。",方法,单株稳数,38,非加性,50
"﻿研究采用Griffing方法Ⅰ,利用6×6完全双列杂交,对6个冬小麦品种的籽粒平均灌浆速率的遗传机制进行了初步探讨。",方法,籽粒平均灌浆速率,38,遗传机制,47
"二棱大麦与多棱大麦及裸大麦相比具有穗层整齐、成熟后不易脱落、便于收获以及抗倒伏能力强、便于田间管理等特点;从我国大麦千粒重统计来看,高海拔、高纬度、昼夜温差大的地区千粒重明显偏高,而低海拔、低纬度的平原地区千粒重偏低;且二棱大麦高于多棱大麦。",影响,高海拔,66,千粒重明显偏高,82
"﻿为了解基因型和环境对小麦面粉类胡萝卜素含量、LOX活性、白度、蛋白质含量、湿面筋含量和总淀粉含量的影响,选用15个小麦品种连续2年在安徽省4个试点进行试验,分析了15个小麦品种籽粒类胡萝卜素含量和其他5个品质性状的异同。",表现,小麦面粉类,11,白度,29
"结果表明,小麦超高产基因型与非超高产基因型相比,其冠层叶片具有明显的生理优势,表现为:①灌浆中期至灌浆结束,叶面积指数一直维持较高水平;②冠层透光率在抽穗期叶面积指数较大时较高,中后期叶面积指数较小时较低;③叶绿素含量平均高11%~156%;④SOD酶活性高56%~160%;⑤MDA含量从抽穗一直到灌浆后期保持较低水平;⑥上三叶光合速率平均高156%。",表现,小麦,5,抽穗期叶面积指数,75
"﻿小麦高分子量谷蛋白亚基(HMW GS)的组成类型及相对含量与面筋的弹性和强度直接相关,决定面粉的烘烤品质。",调控,高分子量谷蛋白亚基(HMW GS),3,烘烤品质,49
"特定序列扩增(sequence characterized amplified regions,SCAR)标记鉴定结果证明,该套附加系全部携带有华山新麦草Ns染色体;同时幼穗解剖观察显示6Ns附加系幼穗发育速度最快,成熟期比对照亲本7182缩短1416d;其次是5Ns和2Ns附加系,而4Ns附加系成熟期较亲本7182晚67d;光合指标测定结果表明,1Ns附加系和5Ns附加系的光合速率最高,达23.73μmol/(m2·s)和23.19μmol/(m2·s),贡献最大,与亲本小麦7182(15.73μmol/(m2·s))差异显著(P<0.05),呈现出正效应,而3Ns附加系(11.10μmol/(m2·s))和6Ns附加系(11.64μmol/(m2·s))较亲本7182呈现出明显的负效应。",单位,缩短,120,d,28
"浸出率、可溶性氮含量、库尔巴哈值、α-氨基氮含量、糖化力、麦芽品质评分在DH群体中呈正态分布,数值呈连续变化,为典型的数量性状特征;黏度和总氮含量在DH群体中分布的偏度介于-1和1之间,峰度大于1,且数值呈连续变化,说明其受主效基因控制的同时,也受微效多基因作用;麦芽品质评分与浸出率、α-氨基氮含量、可溶性氮含量、库尔巴哈值和糖化力呈极显著正相关,与黏度和总氮含量呈极显著负相关。",表现,DH群体,36,可溶性氮含量,4
"﻿国审周麦16号是周口市农科所以超高产、优质、多抗为主要育种目标,采用阶梯改良的技术路线,经三轮杂交聚合诸多亲本的优异性状选育而成的超高产、多抗、广适小麦新品种。",方法,多抗,23,三轮杂交,46
"结果表明,4种不同变异类型的材料中,拥有Pinb-2v3b类型的小麦品种千粒重、籽粒直径、穗粒数、穗粒重和单株粒重均最高,拥有Pinb-2v3b类型的小麦品种产量相关性状可能优于其他3种类型。",调控,Pinb-2v3b,20,单株粒重,53
田间的穗发芽是基因型和环境互作的结果。,方法,穗发芽,3,基因型和环境互作,7
"簇毛麦(Dasypyrum villosa)常被用作改良小麦的一种有效的基因资源,其具有耐寒、分蘖力强、生长繁茂、多小花、籽粒蛋白质含量高、耐盐抗旱和抗多种小麦主要病害等特性。",表现,簇毛麦,0,生长繁茂,52
"结果表明,供试品种(品系)间对白粉病的抗性存在显著差异,从中筛选出15份高抗大麦白粉病的品系,包括TR11220、TR11221、SB080701、TR11696、TR11697、TR11698、CONLON、2ND25276、2ND27705、CHEVRON、ID:LA-36、SB080190;棱型、单穗穗粒数与大麦白粉病抗性呈显著负相关,二棱大麦对白粉病的抗性明显强于六棱大麦;抽穗期、株高、穗长与白粉病抗性的相关性均显著;本试验筛选出的高抗和高感白粉病品系,为以后遗传群体的构建及其白粉病分子机理的研究奠定了基础。",表现,2ND27705,114,高抗大麦白粉病,36
"该植株所有的穗发育障碍,小穗变长,小穗数减少,且排列间距明显增大,花药瘪瘦,花丝稀疏不伸长,不能正常开花,雌蕊发育萎缩,且这些性状在世代间可稳定遗传。",表现,植株,1,花丝稀疏不伸长,38
其缺点是植株偏高、成熟偏晚、抗性受隐性基因控制。,调控,隐性基因,17,抗性,14
"﻿普通小麦与大麦杂交,所获杂种经与普通小麦回交,克服了杂种自交不孕,从回交后代选出了具有大麦某些特性或超亲性状的异附加系、异代换系、易位系等小麦新类型或新品系。",方法,杂种,13,回交,21
"﻿利用不完全双列杂交法分析了12个育种亲本8个农艺性状的配合力和遗传力,结果表明:双亲的一般配合力效应各性状均达极显著水准;而组合的特殊配合力效应只有4性状极显著;各亲本各性状的一般配合力:株高以苏麦6号等4个亲本,成熟期以扬麦5号等3个亲本,穗长以宁麦8号等6个亲本,小穗数以宁麦8号等5个亲本,穗粒数以宁麦8号等5个亲本,千粒重以苏麦6号等4个亲本,单株重和株粒重以9403等6个亲本较高(好);特殊配合力:株高、千粒重、单株重和株粒重较高的组合分别有3、12、8和3个;各性状除单株重和株粒重外,群体一般配合力方差均明显高于特殊配合力方差,且狭义遗传力大多在60%以上;而单株重和株粒重的群体一般配合力方差和狭义遗传力均明显较小。",方法,农艺性状,23,配合力,28
"川麦42是一个具有超高产潜力、高抗条锈病、适应性广、稳产性高、品质优和综合性状优良的小麦新品种,具有进一步推广应用价值。",表现,川麦42,0,综合性状优良,35
"﻿利用AMMI模型对5个绵阳小麦新品系的生育期、株高、单位面积有效穗数、穗粒数、成穗率、千粒重和产量等7个主要性状在四川不同试点的表现及其品种稳定性与适应性进行了研究,以期评选出综合性状优良、丰产性和适应性好的优良小麦新品系。",方法,AMMI模型,3,单位面积有效穗数,27
"采用因子分析方法将15个品质特性分为4类:①蛋白质及面筋数量类,包括蛋白质含量、湿面筋含量和干面筋含量;②面筋质量特性和面包特性类,包括面筋指数、形成时间、稳定时间、和面时间、8min尾高8、min尾宽、面包体积、面包纹理和面包评分;③耐揉指数和弱化度;④衰落值。",方法,因子分析方法,2,稳定时间,78
"比较转基因小麦和受体品种的花粉活力、花粉大小和花粉育性,评价转基因小麦的自然繁育能力。",表现,转基因小麦,2,花粉育性,23
"不同品种间溶剂保持力存在显著差异,水保持力、碳酸钠保持力、蔗糖保持力及乳酸保持力变异范围分别为32.51%~79.52%、50.00%~139.99%、11.15%~123.06%和67.01%~140.96%。",表现,品种,2,碳酸钠保持力,22
"﻿两份小麦多粒种质攀86001-13-2和咸87(30),其杂种一代的单株穗数和穗长均表现为部分隐性遗传;千粒重、株高和单株粒重的遗传表现则有所不同。",表现,质攀86001-13-2,8,株高,57
"对新品系的株高、有效穗数、小穗数、穗粒数、千粒重及穗粒重等6个性状进行了考察分析,结果表明部分易位系表现出一个或多个优良的性状,可供作为亲本材料在育种中进一步利用。",表现,新品系,1,小穗数,13
"﻿选用6个适应于山西晋南地区的小麦品种,采用Griffing方法4,配置15个完全双列杂交组合,对冬小麦的主要产量性状的配合力、遗传力和显性度进行了分析,以期对小麦杂种优势利用研究的亲本选配和性状分析作出指导。",表现,小麦,15,杂种优势,82
"﻿利用5个普通小麦品种与5个不同显性矮源回交6代以上,产生的5套近等基因系,研究显性矮源对株高、穗长、小穗数、穗下节间长、旗叶长和生物产量等主要农艺性状的影响。",表现,显性矮源,16,穗长,48
"对亲本及其重组自交系的耐湿性鉴定表明,群体的耐湿性接近主峰分布。",表现,亲本,1,耐湿性,11
"﻿以扬麦系统的4个基因型为材料,通过3年连续选择,考察了11个性状的自然变异幅度和现实遗传力;根据不同选择压下的理论人选率和实际人选率对合宜的选择方法作了讨论。",表现,扬麦系统,2,自然变异幅度,34
﻿dehydrin蛋白是一个通过双向电泳分离出的参与ABA调控种子休眠过程的ABA反应蛋白。,方法,双向电泳,16,dehydrin蛋白,1
"初步确定:①恢复源来自郑州78303,具有AL型不育胞质的恢复系百农86T2026的恢复基因属单基因完全显性遗传,且恢复力强,恢复系百农86T2026决定育性的遗传结构为(S)RzRz,不育系ms(AL)-百农792决定育性的遗传结构为(S)rzrz;②Rz恢复基因对每株穗数、穗长和总小穗数无一因多效性,也无连锁遗传关系;③ms(AL)-百农792与百农86T2026在株高上存在三对部分显性的等效独立遗传基因的差异,基因型分别记作A1A1a2a2a3a3和a1a1A2A2A33A3;④Rz恢复基因与某高秆基因Ai(i=2或3)有部分连锁遗传关系,但易于打破,Rz基因对株高亦无一因多效性。",表现,百农792,103,株高,186
改良基因型的收获指数和生物产量对提高籽粒产量有显著的促进作用。,影响,收获指数,6,籽粒产量,18
"结果表明F93-486的蛋白质含量与角质率两性状主要受基因加性效应控制,遗传力高。",表现,F93-486,4,蛋白质含量,12
小麦花药培养力的高低受到基因型的显著影响;小麦花药培养过程中雄核发育受到基因型的影响;白化苗的产生机理主要是由于控制叶绿素合成的基因突变产生的。,方法,雄核发育,30,花药培养,2
"周黑麦1号产量构成因素协调,丰产、稳产性较好,适应性较强;经区试田间和接种鉴定,周黑麦1号中抗条锈病、纹枯病,耐赤霉病,中感白粉病、叶锈病、叶枯病;抗寒性、抗倒性均优于对照。",表现,周黑麦1号,0,纹枯病,51
对2个抗旱小麦C抗8和C抗9的10个主要农艺性状的配合力和遗传进行了分析。,方法,农艺性状,20,遗传,29
"基于欧氏距离的UPGMA聚类分析将供试材料分成3个主要的类群,第一类群具有最大的株型表现,茎干粗壮,旗叶和倒二叶宽大,分蘖数中等;第二类群具有中等的株型;第三类群具有较小的株型,叶片短而窄,但分蘖数较多。",表现,第三类群,77,叶片短而窄,89
"﻿对黑龙江省的10份主栽品种(系)、63份2002年入选品系和2份澳大利亚的面条专用麦的淀粉性状进行了分析,所有材料总淀粉含量范围为64.58%~78.55%,直链淀粉含量最低值是19.14%,最高为24.38%,仅龙麦26的淀粉指标与澳大利亚面条专用麦相似,直链淀粉含量为19.14%,直/支淀粉比值为0.253。",表现,面条专用麦,38,淀粉性状,44
"在幼苗相对热损伤率和大田环境条件下耐热性表现的相关分析中,发现相对热损伤率与大棚升温及第2播期的千粒重、穗粒重热感指数呈显著的正相关,并和第2播期产量性状表现显著的负相关,和升温处理的产量性状也表现出较高的负相关。",表现,幼苗,1,相对热损伤率,3
"研究结果表明,郑麦366的HMW-GS和LMW-GS组成为1、7+8、5+10和Glu-A3a、Glu-B3d,不含1B/1R,表现蛋白质含量高,面筋强度大,面包烘焙品质优异;同时郑麦366为Wx-B1基因缺失类型,具有较好的淀粉糊化特性;控制郑麦366多酚氧化酶(PPO)活性的2个主效基因PPO-2Ab、PPO-2Da均为隐性,表现很低的PPO活性,面条品质优良。",调控,PPO-2Ab,146,表现很低的PPO活性,166
"﻿针对西南麦区气候生态特点和生产发展需要,育成小麦新品种绵麦40。其主要特点是综合农艺性状优良,丰产性好,适应性广泛,综合抗病性突出,品质优良。",表现,绵麦40,28,品质优良,68
