sentence,relation,head,head_offset,tail,tail_offset
"共检出21个QTL,其中茎粗检测到1个位点(qSD1),穗位高、株高均检测到3个QTL位点(qEH1-qEH3、qPH1-qPH3),雄穗分枝数检测到5个QTL位点(qTBN1-qTBN5),叶片数检测到4个QTL位点(qLN1-qLN4),叶型系数检测到3个QTL位点(qLSC1-qLSC3),叶向值检测到2个QTL位点(qLOV1-qLOV2)。",调控,qEH1-qEH3,46,穗位高,28
"在5个糯玉米品种中,中糯301、中糯1号、中糯2号可作为鲜食玉米在本地区推广种植;紫糯玉米适应性最差,但其特有的颜色、香味而深受人们的喜爱,紫糯玉米蛋白质变化幅度较大,增长速度最快,其双穗率最高,故适于鲜食用,仍有推广价值。",表现,紫糯玉米,41,增长速度最快,84
"﻿四-287是以四-444×255为基础材料,经北方和海南连续自交6代选育而成的优良玉米自交系,具有早熟、配合力高、抗病性好、结实性好、适应性广等优点。",表现,优良玉米自交系,40,抗病性好,58
"结果表明,四川省常用玉米自交系中有许多优异资源,但以棒三叶呈较宽叶片、较大面积、较紧凑型和较大叶面积、低叶绿素含量中间型为主,未出现较长叶片、较大叶面积、较紧凑型和较大叶面积、高叶绿素含量、较紧凑型。",表现,棒三叶,26,较大面积,35
"结果表明,在干旱胁迫与正常条件下,侧根数的遗传率均高,而主根长、根冠比及根鲜重的遗传率均较低,根冠比的遗传率在干旱胁迫下明显低于正常条件,根鲜重的遗传率在干旱胁迫下明显高于正常条件。",影响,正常条件,11,侧根数的遗传率均高,17
"结果表明,与对照相比,16个近等基因系子粒明显皱缩、胚乳变为粉质,6个近等基因系种皮厚度增加,11个近等基因系百粒重显著降低,12个近等基因系子粒粗淀粉含量显著降低。",表现,近等基因系,14,种皮厚度增加,40
"吐丝期在胁迫环境下鉴定出1个QTL,位于第7连锁群上,占表型方差的15.80%,与胁迫环境下的抽雄期QTL的位置、加性效应方向和基因作用方式一致;在正常环境下检测到2个QTL,分别位于第4和7连锁群上,累计可解释表型变异的20.56%。",方法,基因作用方式,64,抽雄期QTL,47
这些差异表达的基因涉及代谢、发育、刺激应答、细胞信号转导、物质运输等多个方面。,调控,基因,7,细胞信号转导,22
"气生根角度、入土气生根条数与玉米抗倒性显著正相关,在玉米育种中重点针对气生根角度、入土气生根条数加以筛选利用,同时参考气生根直径和气生根深度的表现,能达到有效选育抗倒伏品种的目的。",影响,入土气生根条数,6,玉米抗倒性,14
"试验结果表明,供试品种在低氮水平下的平均产量比高氮降低了22.6%,从8.45t/hm2降低到6.45t/hm2,穗粒数减少幅度较大为17.12%;而千粒重、出籽率、干物质含量、株穗率、籽粒含油率、籽粒蛋白质和淀粉含量在2个氮水平下的平均表现相近。",影响,氮水平,13,籽粒蛋白质,99
"其杂交组合株高、穗位适中,果穗均匀粗大,穗行中等,籽粒整齐,千粒重高,淀粉含量高,商品性佳,丰产、稳产及适应性好,在生产上应用广泛。",表现,杂交组合,1,淀粉含量高,35
"提高行粒数、改良穗长、协调行数、千粒重二者之间的关系,以选育出生育期短、行粒数多、出籽率高的较矮杆组合为目标的策略,是进一步提高玉米生产水平的重要途径。",表现,较矮杆组合,46,行粒数多,36
"导入PEPC后,水稻净光合速率、气孔导度、胞间CO2浓度和PEPC酶活性均表现为增加,最突出的是其PEPC酶活性均成倍增加。",调控,PEPC,2,胞间CO2浓度,21
"结果表明,叶绿素含量和净光合速率的抗旱指数与抗旱隶属度有真实的直线相关,可作为玉米抗旱性鉴定的评价指标,而气孔导度抗旱指数与抗旱隶属度没有真实的直线相关,用其进行玉米抗旱性鉴定的可靠性较差。",方法,气孔导度,53,抗旱隶属度,22
结果表明:①穗粗、穗行数、百粒重等性状主要受基因加性效应影响;穗粒重主要受非加性效应影响;穗长、行粒数、秃尖等各性状受基因加性效应和非加性效应共同影响。,方法,秃尖,52,基因加性效应,22
"采用因子分析方法,计算株高、雌雄开花间隔天数、单穗粒重和结实株数百分率4个性状的综合耐旱系数,对196份玉米自交系进行耐旱性评价,将试验材料分为耐旱、中度耐旱、中度干旱敏感和干旱敏感4种类型。",方法,结实株数百分率,28,因子分析方法,2
一般配合力方差占遗传方差的比重大于55%的性状包括产量、穗行数、百粒重、穗粒重和株高;行粒数、每株穗数和抽丝期性状一般配合力方差占遗传方差的比重在30.03%47.26%之间。,方法,穗粒重,36,一般配合力,0
"﻿以从贵州收集保存的1000多份玉米地方种质资源中筛选出的23份抗旱种质为材料,对其植株形态、产量因素、ASI(散粉与抽丝间隔时间)等11个性状进行田间观测,研究评价其抗旱适应性。",表现,种质,20,抗旱,32
"结果表明,绝对GLAD主要由加性基因控制,同时受非加性基因的影响;遗传变异系数较大,可以在同一群体中选择绝对GLAD大的后代;广义遗传力较高,可以在早期世代进行选择。",调控,非加性基因,24,绝对GLAD,5
"﻿用5个含78599种质资源的玉米自交系(P1)和3个旅系(P2)按不完全双列杂交(P1×P2)组成15个杂交组合,对玉米生育期、穗行数等7个农艺性状进行一般配合力和特殊配合力分析,以进一步了解这5个玉米自交系的特征特性。",方法,生育期,61,一般配合力和特殊配合力分析,77
"其中株高、穗位比、ASI和雄穗分枝数均受加性和非加性效应的调控,而其余性状均受非加性效应的调控;进一步分析,在2套F2群体中总共检测到12个稳定表达的sQTLs位点,分别位于Bin1.07(umc1278bnlg1025)调控株高、Bin1.081.10(mmc0041phi308707)调控叶面积、Bin2.02(umc1823umc2363)调控ASI、Bin4.06(bnlg1621aumc2027)同时调控穗位高和穗位比、Bin4.09(umc2287umc2360)同时调控ASI和雄穗分枝数、Bin6.05(umc2040bnlg1174a)调控ASI、Bin7.00(umc2177umc1378)调控雄穗分枝数、Bin8.08(umc1005umc2218)调控穗位比、Bin10.0110.02(bnlg451umc1337)同时调控株高和穗位比。",调控,sQTLs,75,叶面积,147
"③穗行数和行粒数的狭义遗传力与广义遗传力接近,说明二者的显性效应较低,而主要是加性效应起的作用。",方法,穗行数,1,狭义遗传力,9
"改良的糯玉米在株高、穗位高上略高于糯玉米亲本,生育期晚13d,果穗长、行粒数、鲜穗重和千粒重略有增加,其他性状基本一致。",表现,糯玉米亲本,17,性状,53
"与BSSSC9和Suwan2的产量组成性状比较,果穗较长的品种有28个,占27%(28/102),如八趟白、百日归等;粒重较大有35个,占34%(35/102),如八趟白、东津白、百日早1、百日早1、百日归等;穗行数较多的有11个,占10.8%(11/102),如米包谷、小包谷和黄玉米等;行粒数较多的有3个,为八趟白、东津白和黄玉米。",表现,黄玉米,140,行粒数,145
"京玉一号在北京市夏播生育期101天,一般亩产440kg,比唐抗5号增产13%,达极显著水平。",影响,生育期,10,亩产,20
"研究表明玉米叶夹角为多基因控制的复杂数量性状,其遗传力较高,主要受基因的加性效应调控。",调控,多基因控制,10,玉米叶夹角,4
"DH4、DH3为综合性状优良的DH系,皮渣率、支链淀粉含量、单穗鲜重受加性基因和非加性基因的共同影响,以加性基因为主;3个性状狭义遗传力均较低,不宜进行早代选择。",调控,非加性基因,40,皮渣率,19
"﻿通过对7个玉米改良自交系所配部分杂交组合的表现,对抽丝期、生育日数、株高、穗位高、穗长、穗粗、穗行数、百粒重、平均单株产量、与对照品种的产量百分数(CK%)共10个性状进行了配合潜力效应值分析,并总结出这7个改良自交系的应用潜力。",方法,穗长,42,配合潜力效应值分析,88
"加性和部分显性在膨爆特性的遗传中起主要作用,同时存在显性和超显性基因效应。",方法,膨爆特性,8,显性和超显性基因效应,26
﻿较为系统地研究了高油玉米杂交种单株性状的遗传变异幅度、遗传力、遗传进度等遗传参数。,表现,高油玉米杂交种,9,遗传变异幅度,21
"以优良杂交种豫玉22两亲本Z3和87-1为基础构建的一套F8家系的RIL群体为研究材料,在高、低氮两种条件下,通过苗期水培试验和成熟期田间试验,利用复合区间作图法对玉米苗期地上部干重、根干重、总根长、根冠比以及成熟期产量性状进行了QTL定位。",方法,成熟期,64,水培试验,59
"种质Zj06丰产性表现虽然不是最好的,但其小区产量、出籽率、百粒重、容重等综合性状均表现优异,而且在抗大斑病上表现很好;种质Zj01的产量表现最好,说明它的丰产性最好,而且在抗大斑病上具有显著的遗传效应,其百粒重、容重均表现优异,在当下品质优先的育种环境下,可对改良品种起到良好的作用。",表现,Zj06,2,容重,34
"在影响生育期的光温因素中,低纬度环境下,温度是影响生育期的主要因素,对钝感自交系黄早4的效应(7~12d),小于敏感自交系(10~19d),而且,对吐丝期的影响最大;中纬度环境下,温度和光周期对生育期共同作用,光周期的效应(12~18d)稍大于温度的效应(11~12d),尤以吐丝期表现最明显。",影响,温度,20,生育期,3
"结果表明:油分含量、淀粉含量的狭义遗传力与广义遗传力差异较小,主要受基因加性效应影响,可以在早代进行表型混合选择;而蛋白质含量受基因加性效应和非加性效应共同影响,其狭义遗传力与广义遗传力差异较大,以晚世代选择为好。",方法,油分含量,5,基因加性效应,34
"﻿在施氮和不施氮两种条件下,对农大108F2∶4家系秸秆主要品质性状中的粗蛋白(CP)、粗脂肪(CF)、酸性洗涤纤维(ADF)和中性洗涤纤维(NDF)含量进行了初步分析。",影响,施氮,2,粗脂肪(CF),44
"在影响生育期的光温因素中,低纬度环境下,温度是影响生育期的主要因素,对钝感自交系黄早4的效应(7~12d),小于敏感自交系(10~19d),而且,对吐丝期的影响最大;中纬度环境下,温度和光周期对生育期共同作用,光周期的效应(12~18d)稍大于温度的效应(11~12d),尤以吐丝期表现最明显。",影响,光温因素,7,生育期,3
"﻿综述了低温冷害对玉米发芽及幼苗期生长、生理生化的影响,揭示了玉米抗冷性遗传机制及与抗冷性有关的基因,玉米抗冷性的遗传分析以及有关基因的克隆和遗传转化的研究结果表明玉米的抗寒性是由多基因控制的数量性状,利用品种改良和生物技术能有效地提高玉米的抗寒性。",调控,基因,48,抗冷性,33
"﻿为了明确外引玉米自交系主要农艺性状及青枯病抗性,挖掘优异种质资源,提高育种成效,2015—2016年通过主要农艺性状和产量相关性状评价,鉴定得到8M129、3IIH6和2FADB等33份优异高产、适宜黑龙江省种植的自交系;田间接菌鉴定得到2MCDB、B97和GEMN-0117等25份自交系对青枯病具有较高抗性,可作为新的青枯病抗性种质扩充现有的种质资源,在育种中进一步利用;结合主要农艺性状和青枯病抗性鉴定,对外引玉米自交系进行综合评价,得到LH181、MBUB、LH195、LH214、PHPR5、PHJ65、LH213、LH209、PHR58、PHVA9、LH215和PHWG5等12个自交系育种潜力大、综合性状优良、适合黑龙江省种植,育种中可以优先加以利用,将其作为亲本较易选育出综合表现好或高产的组合。",表现,LH214,240,综合性状优良,306
"结果表明:ZmNAP转基因玉米植株在叶片滞绿、籽粒千粒重等方面较野生型植株(WT)有明显优势,转基因植株比野生型植株千粒重提高15%~30%。",表现,ZmNAP转基因玉米植株,5,籽粒千粒重,23
﻿较为系统地研究了高油玉米杂交种单株性状的遗传变异幅度、遗传力、遗传进度等遗传参数。,表现,高油玉米杂交种,9,单株性状,16
"结果显示,产量和产量构成因素的遗传方差分量及其与环境的互作效应大多达到极显著水平,但各项遗传方差分量对总表型变异的贡献有差异。",方法,产量构成因素,8,与环境的互作效应,23
"玉米花后干物质积累量的增加,有利于增加粒重,进而提高籽粒产量。",表现,玉米花后干,0,进而提高籽粒产量,22
"结果表明:超甜型玉米可溶性总糖性状除受加性基因和非加性基因的共同控制外,还受细胞质基因的影响;可溶性总糖性状的一般配合力在各亲本间、特殊配合力在各组合间均存在显著差异;集一般配合力和特殊配合力之和的总配合力效应,可以较好地反映杂交组合的优势强弱",表现,杂交组合,113,一般配合力,55
"﻿玉米自交系铁7922株型紧凑,茎秆坚韧,品质优良,配合力高,抗逆性强,遗传性状稳定,适应范围广,是优异的玉米自交系和种质资源。",表现,铁7922,6,适应范围广,43
"﻿该突变体籽粒较正常籽粒体积变小,比重增加;细胞学和化学组份分析结果表明,与野生型籽粒相比,突变体籽粒中的粗蛋白含量降低,粗淀粉含量没有显著变化,淀粉粒形状不规则且变小、密度增加,可能是导致籽粒容重变大的原因;对授粉后不同天数籽粒内部淀粉粒结构的观察显示,突变体籽粒淀粉粒的密度比正常籽粒密度大,并随发育进程不断增加;对Mrd与B73的F2及测交后代分离群体的遗传分析结果表明,Mrd籽粒突变是由单隐性基因(命名为tw1)控制的;该基因首先被定位在第6染色体的SSR标记umc1105和bnlg1154之间,物理距离为22Mb;利用上述2个标记对BC1群体进行交换单株筛选,并开发标记,将该基因定位于SSR标记B3和A47之间,物理距离为0.2Mb;在该候选区段内有包含su2在内的3个候选基因,等位性测验结果表明,tw1与su2不是等位基因;候选基因序列分析和功能预测结果表明GRMZM2G042607编码的蛋白具有碳水化合物识别结构域,在种子中对碳水化合物的储藏起沉积作用,是tw1最可能的候选基因。",表现,突变体籽粒,2,密度增加,85
"多元方差分析结果表明,导入大刍草优良品质基因对于改良玉米品系的粗纤维、粗脂肪、无氮浸出物和可消化总养分品质性状有显著的提高效应,粗蛋白含量无显著差异。",影响,大刍草优良品质基因,13,无氮浸出物,39
"6个环境下2个群体共检测到51个与雄穗分枝数和雄穗重相关的QTL(Q/H群体32个,Y/H群体19个),其中包括7个主效QTL,并在Q/H群体中确定了2个重要的QTL,即位于7.01bin的Qqtpbn7-1和位于7.02bin的Qqtw7-2。",调控,QTL,29,雄穗分枝数,17
"﻿倒伏是玉米高产栽培中导致产量严重下降的关键性限制因素之一,应用植物生长调节剂乙烯利或复配剂改善玉米茎秆质量、提高抗倒能力,是解决玉米倒伏的有效途径。",影响,复配剂,43,玉米茎秆质量,48
"它具有配合力高、抗逆性强、适应性广、综合农艺性状好的突出特点,因而被广泛应用,以它为亲本组配的玉米杂交种,产量高,稳产性好,适应性广;抗倒性、抗病性强,推广面积大,品种生命周期长。",表现,玉米杂交种,47,适应性广,13
"2)几个不同性状QTL的热点区域常常发生重合,这可能是控制不同性状的基因在染色体上密集排列紧密连锁成一个基因簇造成的;也可能是一个基因影响了多个性状,即一因多效的结果。",调控,染色体,37,性状,6
"结果还发现,不同品质性状间存在不同程度的遗传相关,因此对这些性状进行间接选择或杂种优势利用均可取得一定的效果。",方法,品质性状,8,杂种优势利用,39
"﻿利用5份骨干自交系与墨西哥血缘Pob45、Pob46、Pob69、Pob70自选的6份玉米自交系按不完全双列杂交配成30个组合,分析了穗长、穗粗、穗行数、行粒数、穗重、百粒重、粒长、秃尖长等主要数量性状的GCA、SCA、TCA和遗传参数,从而筛选出3个优良自交系Pob45QA1、Pob69QC2、Pob70QD2和3个强优势组合Pob45QC1×Mo17(粒长)、Pob70QD2×Mo17(穗重)、Pob70QD2×黄早四(百粒重、穗长);配合力基因型方差与遗传力估算结果表明,大部分性状的加性方差明显大于显性方差,一般配合力表现出比特殊配合力较大的遗传份量,因此,表现较好的自交系有望成为新的育种材料。",表现,玉米自交系,44,穗重,82
"结果表明,不同自交系在生长发育过程中对低磷胁迫的反应存在明显差异,在苗期耐低磷自交系植株干重和缺磷症状的相对值显著高于敏感自交系;到拔节始期,耐低磷自交系仍无缺磷症状,而敏感自交系症状加剧;进入生殖生长期后,耐低磷自交系孕穗期上部叶干重、茎干重受低磷影响的程度显著低于敏感自交系;至吐丝期,不同自交系间的耐低磷差异除了表现在植株干重上外,穗位高、雄花分枝数、功能叶面积也出现显著差异,低磷胁迫下耐低磷自交系这几个性状的相对值均显著高于敏感自交系;在成熟期,低磷胁迫下耐低磷自交系的相对产量较大,敏感自交系的相对产量较小。",方法,雄花分枝数,173,耐低磷差异,152
"结果表明:玉米株高主要受显性效应控制,其次是受加性效应控制,同时还受加性×环境互作效应、显性×环境互作效应、母体×环境互作效应等不同遗传控制体系基因型×环境互作效应显著影响。",方法,玉米株高,5,加性×环境互作效应,34
"结果表明,自交系材料的被诱导率和败育率相关系数在0.8左右,而杂交组合材料被诱导率和败育率的相关系数在0.7左右,说明籽粒败育率与母本被诱导率显著正相关。",表现,杂交组合材料,31,诱导率,12
"﻿以17个甜玉米杂交组合为研究材料,对影响甜玉米鲜穗产量的9个性状进行灰色关联度分析。",方法,鲜穗产量,24,灰色关联度分析,35
这说明o2基因对不同种质玉米胚乳影响具有明显差异。,调控,o2基因,3,胚乳,14
﻿采用表型性状分析、SSR标记和系谱分析对186个区试及引种试验玉米组合进行遗传多样性分析。,方法,表型性状分析,3,SSR标记,10
"与野生型水稻相比,转基因水稻粒长增长10.6%,千粒重增重8.4%。",表现,转基因水稻,9,粒长增长,14
"2个氮水平下,根干重、总根长和侧根长的广义遗传力均较高;与高氮处理相比,在低氮胁迫下,根系性状的广义遗传力表现为下降趋势,根干重、总根长和侧根长的狭义遗传力有上升的趋势。",方法,侧根长,15,狭义遗传力,73
"改良后的8902及其组合,对玉米丝黑穗病的抗性和产量显著提高,且其它农艺性状没有发生改变。",表现,改良后的8902及其组合,0,其它农艺性状,32
"以538份玉米自交系构成的关联群体为研究对象,在5个环境下,通过对其授粉后5d的棒三叶(穗位叶、穗上叶、穗下叶)叶绿素含量进行测定,并借助覆盖玉米全基因组的558629个单核苷酸多态性标记(SNPs),利用3种模型(Q、K和Q+K)对叶绿素含量进行全基因组关联分析,随后选择最优模型的GWAS结果并结合eQTL(expression quantitative trait loci)分析对叶绿素含量的自然变异进行解析。",方法,eQTL(expression quantitative trait loci)分析,151,自然变异进行解析,200
"﻿以玉米杂交种豫玉22的父母本综3和87-1构建的294个玉米F9:10家系为材料,通过北京上庄(2006年)和昌平(2007年)两年随机区组田间试验和分子标记分析,研究了玉米子粒体积和比重两个重要产量性状的遗传变异。",方法,分子标记分析,76,比重,93
"对由甜糯双隐性(wxwxsh2sh2)玉米自交系与优良糯玉米自交系杂交组配鉴定筛选出的较好的20个甜糯玉米杂交组合,采用间比法进一步种植筛选,调查农艺性状、产量及品质性状,并依据玉米品种审定标准进行综合评分。",方法,综合评分,99,品质性状,81
"对于主要受非加性效应影响的性状,亲本配合力与其在杂种中的特殊配合力间无必然联系;对于主要受加性效应影响的性状,表现为一般配合力高则特殊配合力也高的趋势;对于既受加性效应影响又受一定非加性效应影响的性状,一般配合力影响特殊配合力,实际杂交组合的表现受二者共同影响。",方法,性状,13,一般配合力,58
"在长日照条件下,控制叶片数与株(苗)高的非条件与条件QTL主要集中在第1、9和10染色体上,特别是在第10染色体的标记umc1873附近均检测到了影响这两个性状的QTL,且在不同的发育时期单个条件和非条件QTL所解释的表型变异分别为4.34%~25.74%和10.02%~22.57%,表明这一区域可能包含光周期敏感性关键基因。",调控,第1、9和10染色体上,34,叶片数,10
"根据玉米基因型5个主成分值的排序结果表明,多黄和HZ109耐酸能力强,HZ118、S7913受害严重,耐酸胁迫能力弱。",表现,HZ109,24,耐酸能力强,29
"与籽粒产量相关的性状的遗传改良效果平丘组品种以穗行数和百粒重最好,生育期无甚变化,其余性状波动性较大;山区组品种以穗长、穗行数和行粒数较好,其余性状波动性也大。",表现,山区组品种,51,穗长,57
"发现原始群体C0的基因型种类多,频率分布分散,而选择后高代群体C4的基因型种类少,频率分布集中,且群体内的遗传差异随着选择的进行呈下降趋势。",表现,原始群体C0,2,基因型种类多,9
"结果表明:非条件遗传分析表明控制玉米叶片保绿度在发育不同时期的各遗传效应均受到环境条件的影响并存在着表达水平上的差异;条件遗传方差分量分析表明,控制玉米吐丝后不同时期叶片保绿度表现的净遗传效应在各个发育时期均有新的不同程度的表达,对玉米由抽丝期到成熟期发育进程基因表达净效应的选择越来越受到环境条件的影响。",影响,环境条件,39,成熟期,123
"﻿利用5×5完全双列杂交资料,对本研究所育成的4个花培系和一个常规骨干系的单株粒重、穗长、穗粗、籽行数、行粒数和秃顶6个产量性状进行配合力分析,籽行数和秃顶差异不显著,另外4个性状的一般配合力效应(GCA)、特殊配合力效应(SCA)和反交效应均达到极显著水平。",表现,花培系,25,单株粒重,37
﻿运用植物数量性状主基因+多基因混合遗传模型的方法对普通玉米自交系R08与A318杂交组合的P1、P2、F1和F2∶34个世代群体的种子休眠性进行了分析。,表现,F2,55,种子休眠性,66
"结果表明:(1)鲜穗重、秃顶长、穗行数、穗粗主要表现为加性遗传效应,行粒数和穗长主要表现为非加性遗传效应;(2)同一性状不同材料间,同一材料不同性状间其配合力效应表现复杂,存在不同效应大小和正负作用方向的差异。",方法,穗行数,16,加性遗传效应,27
"同一环境下,抗倒型玉米自交系气生根角度均大于易倒型玉米自交系,除自交系R1与S3外,2组玉米自交系气生根角度差异均显著;抗倒型玉米自交系的第1层入土气生根条数和总条数均显著大于易倒型玉米自交系,说明玉米气生根角度和入土气生根条数可用于玉米抗倒伏品种选育。",表现,抗倒型玉米自交系,6,入土气生根条数和总条数,72
"﻿回顾了建国50多年来山西玉米种质资源的收集、保存、研究与利用的历史和现状,并对山西玉米种质资源的形态特征、子粒类型、生态区分布等进行了遗传多样性分析,筛选出了一批单一性状突出和综合性状较好的优异种质。",方法,形态特征,49,遗传多样性分析,68
"根据上述指标,发现178、RP125、99S2052-1、99S2052-2、9809-1共5个自交系在两个试验点都表现出较好的耐低磷特性;9792-2、郑58、9508B等36个自交系在两个试验点都表现出低磷敏感特性;99S2052-3、316158、2396、吉842、20FS207等15个自交系对低磷胁迫的反应不稳定。",表现,178,9,耐低磷特性,64
"表明玉米磷利用效率主要由微效多基因控制,可以结合玉米磷吸收效率性状的选育,培育磷利用效率高的玉米品种。",表现,玉米品种,46,玉米磷吸收效率性状,24
"﻿为探究玉米(Zea mays)茎杆抗倒性的生理生化和分子机制,明确茎杆内部化学成分对茎杆抗倒伏的影响,以抗倒性较强的自交系辽3162和抗倒性较弱的自交系丹340为试验材料,测定3个时期(吐丝期、灌浆期和乳熟期)的茎秆抗推力、耐穿刺力、株高、穗位高和茎粗,比较分析了其茎秆激素含量及纤维含量的差异和相关酶基因的表达。",调控,茎杆内部化学成分,34,茎杆抗倒伏,43
"利用BSR-seq结合连锁分析的方法将该基因初步定位在第3条染色体上一个约9.2Mb的区间内(chr.3:173087201~182203992),查询该区间内已知基因功能注释,未发现类似前人报道的调控黄绿叶性状基因,说明YGL-F17138基因可能是一个控制玉米黄绿叶发育未被挖掘的候选基因。",调控,YGL-F17138基因,111,玉米黄绿叶发育,130
"改良的糯玉米在株高、穗位高上略高于糯玉米亲本,生育期晚13d,果穗长、行粒数、鲜穗重和千粒重略有增加,其他性状基本一致。",表现,糯玉米亲本,17,千粒重,43
"﻿通过对7个玉米改良自交系所配部分杂交组合的表现,对抽丝期、生育日数、株高、穗位高、穗长、穗粗、穗行数、百粒重、平均单株产量、与对照品种的产量百分数(CK%)共10个性状进行了配合潜力效应值分析,并总结出这7个改良自交系的应用潜力。",方法,穗位高,38,配合潜力效应值分析,88
"参试品种对玉米螟的整体抗性较差,无高抗品种;对小斑病抗性水平较低,但抗性品种比例有上升趋势;对大斑病抗性水平总体较好;无对纹枯病高抗的品种,但对纹枯病抗性水平在提高;对茎腐病抗性水平总体较好,抗性品种比例有上升趋势。",表现,品种,2,无高抗品种,16
"采用复合区间作图法对抗病数量性状位点(QTL)进行定位及遗传效应分析,结果共检测到3个QTL s,分别位于第3、6和10染色体上,与标记phi053、phi077和phi062连锁。",可视化,复合区间作图法,2,定位及遗传效应分析,25
"﻿根据Griffing提出的完全双列杂交法IV,以CIMMYT(国际玉米小麦改良中心)种质选育的5个自交系和我国4个分属不同类群的骨干玉米自交系丹340、Mo17、掖478及黄早四,组配出36个杂交组合,研究了CIMMYT种质在高纬度温带地区的利用价值和利用方法,分析了不同杂交模式的杂种优势和配合力差异,为CIMMYT种质的利用提供理论上的依据。",影响,高纬度温带地区,114,配合力,147
"耕层土壤位置交换会通过影响土壤物理、化学和生物性状,改变氮素转化过程。",影响,耕层土壤位置交换,0,土壤物理,13
"﻿按Griffing双列杂交(Ⅳ)方法,分析了8个玉米自交系的株高、穗位高、叶片数、雄穗分枝数、茎粗和单株叶面积等与抗旱性相关的植株性状在雨养地和水分胁迫下的GCA、SCA及遗传变量。",方法,单株叶面积,51,SCA,83
"结果表明,供试种质材料在产量、千粒质量、穗粒数、穗长、穗位高等方面都表现出丰富的遗传多样性,各性状间存在不同的相关性;抽雄期和成熟期对供试种质材料的千粒质量、穗粒数和产量均有不同程度影响。",表现,种质材料,7,穗位高,27
"在玉米转座子Mutator活性系的杂交后代中,鉴定到一个玉米叶片卷曲的突变体,命名为rol1。",表现,rol1,42,玉米叶片卷曲,28
"﻿基于SSR聚类分析,对从不同玉米类群中筛选到的46份有突出优良性状的河南地方品种进行精细的表型重复鉴定,分析了抽雄天数、吐丝天数、株高、穗位、主茎叶片数、雄穗一级分枝数、穗长、穗粗、穗行数、千粒重、穗粒重、粒长、粒宽及粒厚14个数量性状的变异情况,株型、穗型、粒型、花药颜色、花丝颜色、粒色及轴色7个质量性状的变异情况。",表现,地方品种,37,抽雄天数,56
"对各类中的典型性状如赖氨酸、丝氨酸、丙氨酸和天冬氨酸含量的选择,可能会有效地提高玉米品质育种中蛋白质构成的改良效率。",表现,玉米品质育种,40,丝氨酸,14
"对生育中、后期叶绿素a、b和叶绿素含量、净光合速率、DNA差异、过氧化物酶及脂酶同工酶电泳和农艺性状的研究表明:与受体相比,外源DNA导入引起变异后代在生理、DNA、蛋白质和形态性状上发生改变,从而引起光合特性表现不同程度的变异。",调控,外源DNA,62,DNA,26
"﻿倒伏是影响玉米高产稳产的重要因素,解析玉米抗倒性遗传机制对选育抗倒玉米新品种具有重要意义。",影响,倒伏,1,玉米高产稳产,6
"结果表明,在8个穗部产量性状中,广义遗传力较高的为行数、穗长、出籽率、穗粗;在F1代和F2∶3家系中,杂种优势强的性状是穗粒重、行粒数、穗长,较弱的是出籽率和百粒重;杂种优势与遗传力相关不显著,但与性状的变异系数相关显著。",方法,行粒数,64,杂种优势,51
"﻿采用典型相关对17个爆裂玉米单交种的4个子粒物理性状和3个膨爆品质性状进行分析,结果表明:在子粒水分为11%~13%的范围内,对膨爆率影响不大;子粒体积与米花体积呈同步变异的趋势,即子粒体积的增大,将提高米花体积;与膨爆倍数表现为反向变异,表明子粒过大则会导致膨爆倍数的降低,因此,在育种中不可一味追求大子粒。",表现,爆裂玉米,11,膨爆品质性状,30
"结果表明,籽粒百粒重、百粒体积、胚乳修饰度和籽粒密度在F1和F2代都表现一定的正向杂种优势;胚乳修饰度在F1代存在正反交差异,母体效应明显;4个性状的F2代表型值与中亲值的相关性最大;百粒重和百粒体积主要受母体效应控制,基因效应以显性效应为主;胚乳修饰度主要受种子直接效应控制,基因效应以加性效应为主;籽粒密度主要受母体效应控制,基因效应以加性效应和显性效应同等重要。",表现,籽粒,5,百粒重,7
"结果表明,人工合成群体P4HSC3、P3MSC4和05WG1030主要农艺性状均表现较好,产量性状GCA水平较高,育种潜力较大,是优良的选系材料;地方种质群体DP8、热带亚热带群体POOL26和人工合成群体P5HSC3部分农艺性状及其GCA表现较优,直接用于选系材料难度较大,可采用相应改良方法对其改良后再利用;其余群体相对表现较差,可作为种质保存。",表现,人工合成群体P5HSC3,97,部分农艺性状,109
"小区产量的一般配合力与株高、穗位高、穗粗、千粒重的一般配合力正相关显著,有利于间接改良和选择。",影响,小区产量的,0,穗粗,18
"﻿甜玉米自交系""日超""经育种卫星搭载,返回地面后进行3造的种植观察,发现1个突变株,其株高明显增加、穗位变高、果穗变大变粗、花粉量变大,而株叶形态、果穗形状、籽粒色泽、食用品质等其他性状保持稳定,对该变异株连续5代自交和穗选,获10个变异系。",表现,突变株,38,花粉量变大,62
9个自交系的绝对GLAD和相对GLAD的一般配合力以及特殊配合力之间都存在极显著差异。,方法,绝对GLAD,6,一般配合力,20
"﻿选用两个半硬质胚乳奥帕克-2玉米群体(T34QPMC3和陕综5号/O-2C0)为试材,采用胚乳硬质度0、1、2、3、4五级分类法,在硬质梯度基础上,探讨了单株赖氨酸产量、籽粒物理性状、营养品质性状的简单相关、典型相关分析,提出了赖氨酸与奥帕克-2主基因及其修饰基因调控体系的关系。",调控,修饰基因,129,营养品质性状,93
