sentence,relation,head,head_offset,tail,tail_offset
"用复合区间作图法分析抗病QTL及遗传效应,共检测到9个抗性QTL,分布于第1、2、3、4、5、6和10条染色体上,单个QTL可解释表型方差的3.72%7.19%,其中有2个QTL位于染色体6.01抗病基因簇附近。",方法,遗传效应,16,抗病QTL,10
"玉米雄穗性状包括雄穗分枝数、雄穗分枝长度、雄穗主轴长度、雄穗分枝总长度、雄穗分枝角度等,均为多基因控制的数量性状。",调控,多基因控制,46,雄穗分枝总长度,28
"主基因存在显性效应,显性效应为负值(h=-2.3804)。",调控,主基因,0,显性效应,5
"﻿对37个不同的玉米基因型进行长短2个光照处理,得到9个性状的光周期敏感指数,并对其进行主成分分析。",影响,光照处理,19,性状,28
"﻿以来自四川盆地及盆周山区的22个玉米地方种质为材料,在低磷胁迫下对苗期缺磷症状,成株期株高、穗行数、百粒重、行粒数以及穗粒重等性状表现进行了研究。",影响,低磷胁迫,28,成株期株高,41
"对群体B进行QTL定位,2年间检测到18个QTL位点,分布于除第5染色体以外的其余9条染色体上。",方法,QTL定位,6,QTL位点,21
"以优良玉米杂交种""农大108""的一套203个F2:3家系为材料,构建了包含189个SSR标记的遗传连锁图谱,在施氮(N+)和不施氮(N-)条件下,通过一年两点的田间试验,利用复合区间作图法对玉米穗长、穗粗、穗行数、行粒数、穗粒重和百粒重等6个穗部性状进行了QTL分析。",方法,遗传连锁图谱,47,SSR标记,41
"﻿试验结果表明,BC0029,PK0083,海921,C649和太411主要性状的GCA较高,转了果聚糖合酶基因的自交系在产量性状上配合力表现较好,而转了甜菜碱醛脱氢酶基因的自交系在光合性状上配合力表现好;在参试的25个组合中,特殊配合力最高的组合是C649×PK0083。",方法,光合性状,91,配合力,66
"通过隶属函数分析、主成分分析等方法对品种耐密性进行综合评价,结果表明,7个指标可转换为3个独立指标作为耐密性指标进行综合评价,从中筛选出耐密性强的品种农大372、联创808、利单618和先玉688,登海518、登海618和裕丰303耐密性较弱。",表现,登海618,105,耐密性较弱。,116
"遗传学分析表明,该突变性状受隐性单基因控制。",调控,隐性单基因控制,14,突变性状,9
"(5)大部分双隐性甜糯玉米在授粉后18、24、30天的果皮厚度比其对应的两亲本的果皮薄或介于两亲本之间,这似乎反映了甜糯双隐性基因的负向互作效应。",可视化,负向互作效应,66,甜糯双隐性基因,58
"﻿对玉米株型和轴色性状的遗传分析表明,F2株型性状分离符合9∶6∶1的比例,受两对基因控制,两基因间存在互作,表现为积加作用,两基因同时为显性时表现为紧凑型,其中之一显性时表现为半紧凑型,同时隐性时表现为松散型;轴色性状的分离符合3∶1的比例,受一对基因控制,其中红轴对白轴显性。",调控,隐性,96,松散型,102
"﻿本文运用灰色系统理论关联度分析法综合评价了20个玉米杂交种,该方法避免了以往品种试验中单独以产量为标准进行品种评估的局限性,而对株高、穗位高、叶面积、抽雄期、穗长、穗粗、穗行数、行粒数、百粒重、出籽率等重要农艺性状和产量等共11个性状共同进行量化处理,以得到较完整系统的试验信息,对试验品种做出更加科学的评价。",方法,穗位高,68,品种试验,39
"在0.1mmol/LAl3+胁迫条件下,根系总的和活跃的吸收比表面遗传率较低,说明此根系活力性状受环境影响较大。",单位,Al3+胁迫条件,10,mmol/L,4
"结果表明:(1)在花期水分胁迫下,不同基因型玉米都表现出株高、单株叶面积、叶绿素等指标的下降,且下降的幅度不同。",表现,玉米,22,叶绿素,37
"耐低磷基因型的筛选结果表明,待选材料中,磷效率和相对生物性状都优良的只有178和082两个基因型,其他大部分基因型的磷效率和相对生物性状都是中低类型。",表现,082,40,磷效率和相对生物性状都优良,20
"﻿收集整理了水稻与玉米15个共有性状已发表的QTL定位信息,依据QTL遗传位置信息整合遗传图谱,开展了水稻与玉米基因组QTL水平的比较研究工作。",调控,玉米,9,共有性状,14
"转基因玉米的种植面积每年都稳步上升,转基因玉米的也由单一的Bt或HT转变为多基因多性状的叠加,将抗玉米螟和抗Rootworm结合,使玉米的地上部和地下部都得到了有效的保护,再加之抗除草剂基因的叠加,使得转基因品种在生产上更具竞争力。",调控,Bt,29,抗Rootworm,53
"相关性分析结果表明,在2种施磷水平下的籽粒粗淀粉与籽粒粗蛋白质含量都呈极显著负相关,籽粒粗淀粉与籽粒粗油分含量不相关。",表现,籽粒,19,粗淀粉,21
"﻿为了明确三峡库区玉米地方品种育种潜势,以三峡库区常用的7个玉米自交系为测验种,采用NCⅡ设计,对三峡库区14个玉米地方品种的配合力以及主要性状遗传参数进行了分析。",表现,14个玉米地方品种,53,主要性状遗传参数,68
"西双版纳小糯玉米是云南省地方特色玉米品种,具有个头小巧、籽粒饱满、香甜软糯、口味纯正、皮薄无渣、营养价值丰富等特点,形成了独特的风味,因受到消费者的青睐而闻名国内外,已经成为西双版纳傣族自治州独具特色的优势农产品。",表现,小糯玉米,4,营养价值丰富,48
"对小区产量而言,各效应的贡献是显性>显性与环境互作>加性与环境互作>加性;而加性方差分量对总表型变异的贡献为穗行数>穗粒数>百粒重>小区产量。",方法,小区产量,1,显性与环境互作,18
"利用其选育的玉米品种普遍具有熟期早、抗逆性强、品质优等特点,成为我国重要的早熟春玉米种质资源之一。",表现,玉米品种,6,熟期早,14
"同时检测发现,该QTL主要以加性效应为主,显性效应较小。",表现,QTL,8,加性效应为主,14
"﻿利用新引进的6个玉米自交系,按Griffing完全双列杂交方法4组配成15个杂交组合进行试验研究,并对主要数量性状的一般配合力、特殊配合力、配合力总效应以及各自交系的特殊配合力方差和一般配合力方差进行了估算和分析。",表现,数量性状,54,配合力总效应,71
"两种氮水平下共定位到24个玉米穗部性状的QTL位点,其中正常供氮条件下定位到13个QTL,低氮水平下定位到11个QTL,集中分布在第1(8个QTL)、第5(6个QTL)和第8(5个QTL)染色体上。两种氮水平下共位或紧密连锁的QTL位点较少,表明玉米穗部性状在低氮水平下的遗传机制发生很大改变。",影响,低氮水平,45,QTL位点,20
"结果表明:(1)随年份更替,审定品种的株高、种植密度、千粒重、产量、粗淀粉积累量呈显著升高,其年均分别升高1.7cm、772.5株/hm2、1.92g、232.2kg/hm2、1.35g;穗位高、粗淀粉含量、粗脂肪积累量呈缓慢升高趋势;穗行数和行粒数基本维持不变,其年均分别为16.6行和39.78粒;穗长、穗粗、出籽率、粗蛋白含量呈显著降低,其年均分别降低0.21cm、0.02cm、0.13%、0.11%;生育期、粗脂肪、赖氨酸含量、粗蛋白及赖氨酸积累量呈缓慢降低趋势。",单位,年均,47,cm,56
"结果表明,不同自交系在生长发育过程中对低磷胁迫的反应存在明显差异,在苗期耐低磷自交系植株干重和缺磷症状的相对值显著高于敏感自交系;到拔节始期,耐低磷自交系仍无缺磷症状,而敏感自交系症状加剧;进入生殖生长期后,耐低磷自交系孕穗期上部叶干重、茎干重受低磷影响的程度显著低于敏感自交系;至吐丝期,不同自交系间的耐低磷差异除了表现在植株干重上外,穗位高、雄花分枝数、功能叶面积也出现显著差异,低磷胁迫下耐低磷自交系这几个性状的相对值均显著高于敏感自交系;在成熟期,低磷胁迫下耐低磷自交系的相对产量较大,敏感自交系的相对产量较小。",方法,功能叶面积,179,耐低磷差异,152
"﻿通过田间鉴定试验,对10个不同基因型玉米品种干旱胁迫下的全生育期植株形态和产量分析,以产量抗旱指数及其函数隶属度为依据,运用主成分分析,筛选出与产量抗旱系数显著相关的单穗重、穗长、行粒数进行3个性状,作为玉米品种全育期抗旱鉴定指标。",影响,干旱胁迫,23,基因型,16
"﻿以33个不同玉米基因型为材料,在低磷和高磷两个供磷水平下,对玉米基因型的多个相对生物性状进行因子分析,结果表明:相对地下部干重、相对须根数和相对主根长是易于协同改良的性状,相对叶面积和相对地上部干重也是易于协同改良的性状,改良相对株高也不会对其他性状的改良产生负面影响。",调控,玉米基因型,7,相对地下部干重,57
"茎秆强度受茎秆所处的发育阶段、茎秆内部结构和外部形态,及其细胞壁成分等影响。",影响,外部形态,22,茎秆强度,0
"结果表明,加性效应是7个株型性状世代间遗传变异的主导因子,其遗传贡献率在50%以上,亦即加性效应决定了7个株型性状一半以上的遗传变异,显性效应和上位性效应对这些性状遗传变异的作用也很重要,但因性状及试材不同,非加性效应的重要程度有一定差异。",调控,加性效应,5,株型性状,12
"结果表明:J1129和J1110的单株产量一般配合力高,组配出3个高产组合,增产潜力大;J1018和J1150单株产量的一般配合力较低,各组配出1个高产组合。",表现,J1129,5,增产潜力大,38
"方法选用玉米高幼胚培养能力自交系R18-599(红)与低培养能力自交系R15获得6个世代,幼胚培养测定胚性愈伤组织诱导率、非胚性愈伤组织诱导率、愈伤组织克隆力和愈伤组织绿苗再分化数4个性状,采用6世代平均值分析法和主基因+多基因混合遗传模型世代联合分析法分别进行遗传分析。",方法,性愈伤组织诱导率,52,主基因+多基因混合遗传模型世代联合分析法,107
"通径分析表明,穗粗、穗长、行粒数和百粒重GCA对单株产量GCA有较大的直接作用,是影响单株产量GCA的主要因素。",方法,单株产量GCA,24,通径分析,0
"﻿晋单56号是山西省农业科学院棉花研究所以耐热高产为主要育种目标,以优势性状互补为原则组配选育亲本,在高温干旱条件下通过扩大选择群体、隔代测定配合力、水旱世代交替等方式选育而成的优良耐热玉米杂交种。",方法,水旱世代交替,75,优良耐热玉米杂交种,89
"农艺性状调查分析,转基因株系的株高和穗位高都高于对照植株,单株结穗数基本不变,而转基因植株的穗长值和穗粒数值均比对照植株大,穗长增加4~7cm,穗粒数增加1%~7%。",表现,转基因株系,9,农艺性状,0
"结果表明,单倍体加倍系的籽粒容积和质量比亲本籽粒都有所提高,子代的农艺性状获得显著改善,说明发生单倍体不是基因随机分离的结果,单倍体育种存在选择压力,有利于优良基因的累积,淘汰不良基因。",方法,单倍体育种,63,优良基因,78
"I2-KI染色表明,晋玉1A的花粉完全败育。",表现,晋玉1A,10,花粉完全败育,15
"从对磷的反应度来看,中宗2号,太411,187,58对供磷反应最大,而忻9005,KH12,XL12,冀257,冀35反应相对较小。",表现,太411,15,供磷反应最大,27
"获得了2个多态性稳定的AFLP标记P66M38-220和P55M51-240,其中将P66M38-220转化为SCAR112标记,此标记与甘蔗花叶病毒抗性高度相关。",方法,多态性,5,AFLP标记,11
"自然条件下高抗玉米大、小斑病和茎腐病,高抗丝黑穗病,高抗玉米螟,适应性广、综合农艺性状优良,平均产量可达10867.5kg/hm2,开发应用前景乐观。",影响,自然条件,0,综合农艺性状优良,37
确定先玉335、先玉688、郑单958、蠡玉86和伟科966为高产耐低氮基因型;蠡玉68、华农887、华农138、京英NK971、极峰2号、极峰30为低产低氮敏感基因型。,表现,郑单958,14,高产耐低氮基因型,31
"研究发现,与对照相比,鲁麦21和""96266""的转基因D1代株高、穗长的差异达极显著水平;""9411""、""955159""、""96266""的转基因D1代的旗叶叶长和叶面积均达极显著水平;在""9411""的转基因D1代中,出现无芒变异的植株占20%左右;在""9411""的转基因D1代中,也发现了穗型与抗病性同时发生变异的植株。",调控,转基因,24,穗型,144
"﻿以优良杂交种豫玉22两亲本Z3和87-1为基础构建一套F8家系的重组自交系群体为研究材料,在正常供氮和低氮两种氮水平下进行田间试验,利用复合区间作图法对玉米穗长、穗行数、行粒数、百粒重和单穗粒数进行QTL定位分析。",影响,正常供氮,47,百粒重,90
﻿较为系统地研究了高油玉米杂交种单株性状的遗传变异幅度、遗传力、遗传进度等遗传参数。,表现,高油玉米杂交种,9,遗传力,28
"试验结果表明,供试品种在低氮水平下的平均产量比高氮降低了22.6%,从8.45t/hm2降低到6.45t/hm2,穗粒数减少幅度较大为17.12%;而千粒重、出籽率、干物质含量、株穗率、籽粒含油率、籽粒蛋白质和淀粉含量在2个氮水平下的平均表现相近。",影响,氮水平,13,千粒重,75
"田间人工接种抗病鉴定结果表明,经过连续筛选,转基因后代植株(系)的抗病性不断提高,T1、T2、T3和T4代中的高抗病材料分别占总材料数的8.9%、31.5%、70.7%和100%;所选纯合系连续2年的发病率均为0,抗病性比相应对照株系提高4级。",表现,对照株系,113,发病率,100
"行粒数和粒长是决定玉米产量的主要因素,在玉米育种中应作为优先考虑的性状。",方法,玉米产量,9,玉米育种,20
"利用301份来源于玉米骨干亲本掖478和R08的重组自交系(RIL)群体在低种植密度(57000株/hm2)、高种植密度(114000株/hm2)条件和2014,2015年云南省景洪鉴定茎粗,并采用完备区间作图法的QTL ICIMapping V4.1和基于混合模型复合区间作图法的QTLNetwork2.0分别进行数量性状位点(QTL)定位和QTL与环境互作分析。",单位,低种植密度,37,/hm2,49
"﻿采用6个世代平均值分析方法,对抽雄期、散粉期、吐丝期、株高、穗位高等光周期敏感的相关性状进行了遗传比较研究。",方法,光周期敏感的相关性状,35,遗传比较,48
"条件QTL定位结果表明,PV和PR以不同方式显著影响PF的QTL表达,PV比PR更重要。",方法,PR,15,条件QTL定位,0
"在正常供氮条件下L18的单穗产量比Y478高17.21%,显著增加,行粒数极显著增加,百粒重显著减小;低氮条件下,L18单穗粒重比轮回亲本Y478显著减少,达到20.64%,行粒数显著增加,百粒重极显著减小。",影响,正常供氮条件,1,百粒重,43
"﻿在施氮和不施氮两种条件下,对农大108F2∶4家系秸秆主要品质性状中的粗蛋白(CP)、粗脂肪(CF)、酸性洗涤纤维(ADF)和中性洗涤纤维(NDF)含量进行了初步分析。",影响,不施氮,5,中性洗涤纤维(NDF),64
"与四-444相比,四-287在熟期、抗病、抗逆、农艺性状上实现了改良创新,是2000年以来东北区塘四平头种质改良的成功范例。",表现,四-287,9,熟期,15
"﻿对2005年西南及四川区试玉米组合主要性状的分析结果表明,共有17个组合的小区产量显著或极显著高于对照品种川单13,高产组合的株高、穗位高、穗长、行粒数、子粒深度、穗行数和出籽率与对照品种存在显著或极显著差异。",表现,高产组合,59,穗位高,67
"﻿通过盆栽试验,在施氮(N+)和不施氮(N-)条件下,对不同基因型玉米在不同发育时期的根部性状进行了分析。",调控,基因型,30,根部性状,43
"﻿从我国北方和西南各地共收集129个自交系玉米品种,通过田间试验,研究了正常磷(120kgP2O5/hm2)和低磷(0kgP2O5/hm2)2种施磷水平下,依据百粒重筛选出的15个耐低磷基因型玉米品种及5个磷敏感基因型玉米品种的籽粒磷含量及品质性状的变化情况。",单位,磷,38,百粒重,80
"利用20K芯片构建总长为1896.423cM的高密度遗传图谱,包含2915个bin标记,标记间平均距离为0.66cM。",单位,20K芯片,2,cM,20
"对3种点云密度的15株成熟期玉米植株点云进行测试,采用F1分数作为分割精度判别指标,试验结果与手动分割真值相比,当点云密度为0.8、1.3和1.9个点/cm时,雄穗点云分割的平均F1分数分别为0.763、0.875和0.889,分割精度随点云密度增加而增高。",单位,云密度,4,/cm,75
"﻿对2005年西南及四川区试玉米组合主要性状的分析结果表明,共有17个组合的小区产量显著或极显著高于对照品种川单13,高产组合的株高、穗位高、穗长、行粒数、子粒深度、穗行数和出籽率与对照品种存在显著或极显著差异。",表现,对照品种,50,穗长,71
"结果表明:雄穗分枝数的GCA值为N27>N34>N46>N7>N8>N4>N28>N23;雄穗主轴长度的GCA值为N7>N28>N23>N27>N34>N46>N4>N8;糯玉米雄穗主轴长度、分枝数性状遗传主要由加性基因效应控制,此外还受非加性基因效应控制;不同自交系之间存在不同效应大小和正负作用方向的差异,特殊配合力在不同组合间也存在显著差异;遗传力估算结果表明,雄穗主轴长度和分枝数的广义遗传力分别为66.03%和60.25%;雄穗主轴长度和分枝数的狭义遗传力分别为57.87%和31.28%,说明雄穗主轴长度在早代进行选择效果较好。",调控,加性基因,106,雄穗主轴长度,45
"结果表明,两种氮肥处理之间以及不同家系之间各营养成分含量差异均达极显著水平;增施氮肥有利于提高秸秆的粗蛋白和粗脂肪的含量,降低酸性洗涤纤维和中性洗涤纤维的含量;两种氮水平条件下,不同家系之间秸秆各主要营养成分含量的变异性分离均符合正态分布,并存在不同程度的双向超亲分离;不同基因型的玉米对氮素的敏感性各异。",影响,降低酸性洗涤纤维和中性洗涤纤维的含量,61,变异性分离均符合正态分布,107
"结果表明:与玉米杂交种产量最为相关的性状是单穗粒重,其后依次是除倒伏、穗位高、生育期、株高、穗长、百粒重、穗行数、出籽率和行粒数。",表现,玉米杂交种,6,行粒数,61
"遗传分析表明,les1的叶片早衰表型由单基因隐性突变所致,进一步通过混池建库和全基因重测序将les1的突变位点初步定位在2号染色体。",调控,单基因隐性突变,19,les1的叶片早衰表型,7
结果表明:穗长、穗位高由多基因控制;百粒重、单穗重、行粒数、株高由1对加性主基因+加性-显性多基因控制;秃尖长由1对加性-显性主基因+加性-显性多基因控制。,调控,加性主基因+加性-显性多基因控制,35,穗长,5
"以优良杂交种豫玉22两亲本Z3和87-1为基础构建的一套F8家系的RIL群体为研究材料,在高、低氮两种条件下,通过苗期水培试验和成熟期田间试验,利用复合区间作图法对玉米苗期地上部干重、根干重、总根长、根冠比以及成熟期产量性状进行了QTL定位。",调控,QTL定位,115,根干重,92
"﻿对低氮胁迫和正常施氮条件下玉米植株的生理指标、产量性状与耐低氮的关系进行研究,为玉米自交系氮利用效率进行有效评价提供参考。",单位,正常施氮条件,7,耐低氮,29
这反映了wx基因在合成支链淀粉时的上位性效应。,调控,wx基因,4,合成支链淀粉,9
"利用玉米A188×91黄15的139个F2∶3家系,在新疆和北京两年对不同水分条件下的开花相关性状(抽雄天数、吐丝天数、开花天数、开花吐丝间隔期ASI)进行了QTL分析。",影响,水分条件,37,吐丝天数,55
"就本试验所涉及的基因型而言,百粒重、轴重、行粒数、单穗重、单穗粒重的遗传改良潜力很大,宜直接进行选择。",调控,基因型,8,轴重,18
"统计分析结果表明,糯玉米自交系按不同品质性状聚为4个类群,不同类别间品质性状均呈显著差异,Ⅰ类为低蛋白、较高淀粉、较低脂肪、低氨基酸、较低含水量、种皮厚度较薄的糯玉米自交系;Ⅱ类为较低蛋白、高淀粉、低脂肪、较高氨基酸、较高含水量、种皮厚度最厚的糯玉米自交系;Ⅲ类为高蛋白、较低淀粉、较高脂肪、较高氨基酸、低含水量、种皮厚度较厚的糯玉米自交系;Ⅳ类为较高蛋白、低淀粉、高脂肪、高氨基酸、高含水量、种皮厚度最薄的糯玉米自交系。",表现,糯玉米自交系,9,较低含水量,67
"结果表明,单株粒重、穗重和穗行数受基因加性效应控制,加性效应方差对表型方差的贡献率分别为33.7%、33%和29%;千粒重、穗长和穗粗受基因加性效应-显性效应控制,加性和显性效应方差对表型方差贡献率分别为千粒重33%和21%、穗粗39%和13%、穗长17%和10%;其它3个性状受环境影响较大,遗传模式也较为复杂。",方法,贡献率,38,加性效应方差,26
"位于第8染色体上的QTL个数占总QTL近50%,LOD值均大于4.6,推测该染色体存在控制玉米株高和穗位高QTL的重要区域。",方法,LOD值,24,QTL,9
"与BSSSC9和Suwan2的产量组成性状比较,果穗较长的品种有28个,占27%(28/102),如八趟白、百日归等;粒重较大有35个,占34%(35/102),如八趟白、东津白、百日早1、百日早1、百日归等;穗行数较多的有11个,占10.8%(11/102),如米包谷、小包谷和黄玉米等;行粒数较多的有3个,为八趟白、东津白和黄玉米。",表现,百日归,54,粒重,59
"结果表明,单株产量GCA表现突出,且构成产量因子性状GCA表现也较好的新选系有P1-1、P1-16和P1-14;SCA值高、杂种优势强的组合是P1-10×P2-4,四平头群×Lancaster群在川南地区可产生较强的杂种优势;在穗行数、行粒数等4个性状中,亲本的基因加性效应对F1性状形成起主导作用,可早代进行选择,而百粒重、单株产量等5个性状的遗传变异主要来自于基因非加性效应,宜晚代进行选择。",方法,性状,24,基因加性效应,131
"﻿为鉴定甜玉米膳食纤维含量相关QTL,本研究选用膳食纤维含量有显著差异的甜玉米自交系T15和T77配制杂交组合T15×T77,以其200个F2分离单株作为遗传作图群体,构建了SSR标记连锁遗传图谱,结合F2各单株的膳食纤维含量,利用复合区间作图法对甜玉米膳食纤维含量进行QTL定位。",可视化,SSR标记,87,连锁遗传图谱,92
"综上,新自交系K61、K143和K115产量GCA最高,自身农艺性状较好,其中K61和K115种质新颖,是理想的高产育种亲本;K311、K962和K365产量GCA较高,自身性状良好,具有高产育种潜力,但植株偏高,有待进一步改良。",表现,K962,68,具有高产育种潜力,92
"﻿面对商品化种子市场激烈竞争,要求尽快地培育出产量高,适应面广,推广快的玉米新杂交种,而前提是要有相应的高产、抗病、综合农艺性状好的玉米自交系。",表现,玉米自交系,66,高产,52
"﻿以玉米杂交种及其亲本自交系为试验材料,对不同基因型玉米抗旱性进行了系统研究。",调控,基因型,23,抗旱性,28
"以该自交系为亲本已组配出成单18、成单23、正红6号等十一个高产、优质、多抗、专用玉米杂交种推广应用,取得了显著的社会经济效益。",表现,成单18,12,多抗,36
"结果表明,细胞长度缩短导致突变体Hii-015植株矮化,突变体Hii-015除植株矮化外,其经济性状与野生型W015比无明显变化;单隐性基因控制突变体Hii-015的矮秆突变性状,突变体Hii-015是能稳定遗传的矮生型;矮秆突变体Hii-015的株高、穗位高、节间长度和节间数的一般配合力呈现最大的负效应,主要经济性状行粒数、百粒重和单株产量的一般配合力呈现正效应。",表现,矮秆突变体Hii-015,111,节间长度,131
"单个QTL贡献率在8.05%34.31%之间,其中,qPro1a是不施氮条件下与蛋白质含量相关的主效QTL,qOil3b是不施氮条件下与油分含量相关的主效QTL,贡献率分别达34.31%和17.66%。",影响,不施氮条件,33,油分含量,68
"﻿对湖北省201份玉米种质资源的27个性状的遗传力和遗传变异系数进行了测定,结果表明:抽丝期、抽雄期、穗位高、株高、穗行数、一次分枝数等性状具有较高的遗传力,是早代育种选择中应注意的性状;而出苗期、主轴小穗数遗传力较低。",表现,玉米种质资源,9,抽丝期,43
"利用包含199个SSR标记的遗传连锁图谱与复合区间作图法,在N-条件下,拔节期、小喇叭口期、大喇叭口期、灌浆期分别定位1、1、2和2个非条件QTL,可分别解释各时期株高表型变异的8.42%、13.86%、24.33%和22.66%;在N+条件下,相应时期分别定位1、1、2和4个非条件QTL,可分别解释各时期株高表型变异的8.10%、12.92%、21.30%和44.41%。",影响,N-条件,30,小喇叭口期,40
"﻿在大田生产中,’先玉335’等美系新品种在耐密植、抗倒伏、抗南方锈病、抗大斑病、抗高温热害等方面的能力都较弱。",表现,先玉335,9,抗倒伏,26
"﻿以鄂西地方玉米巫溪(W)、美国硬粒坚杆玉米(B)及墨西哥耐热玉米墨黄九(M)3个开放授粉群体为主体,加另外8份材料经手配重组和3次隔离区混粉重组合成的用于轮回选择的基础群体WBMCo等4个开放群体为试材,比较了单株粒重、穗重、株高等15个农艺性状的平均值及标准差。",表现,墨黄九,33,单株粒重,106
"不同的组配方式,对于选育F1全对生植株组合的效果是不同的,从F1对生率来看,对生×对生>对生×互生>互生×互生;从F1优势来看,互生×互生>对生×互生>对生×对生。",方法,F1对生率,30,互生×互生,50
"结果表明,除了母本组亲本的秃尖长、百粒重的GCA,秃尖长、穗粗、百粒重、单穗粒重的SCA差异不显著外,其余各性状的GCA和SCA均达到显著或极显著水平。",方法,单穗粒重,36,SCA,41
结果表明:①穗粗、穗行数、百粒重等性状主要受基因加性效应影响;穗粒重主要受非加性效应影响;穗长、行粒数、秃尖等各性状受基因加性效应和非加性效应共同影响。,方法,行粒数,48,基因加性效应,22
dek54表现出成熟籽粒变小、皱缩、颜色发白等特征;遗传分析表明dek54是一个单基因控制的隐性突变体。,表现,dek54,0,颜色发白,18
"﻿以482×5003的166个F2:3家系作为定位群体,采用13×13α简单格子方设计,在成都、雅安分别调查了株高、穗位高、穗长、秃尖长、穗行数、行粒数、穗粗、轴粗、粒深、300粒重、出籽率、小区产量等12个经济性状,采用区间作图法对其进行QTL定位分析,共检测出59个QTL,每个性状检测出3~8个QTL,单个QTL的作用可解释表型变异的84%~422%,每一性状的QTL可解释表型变异的195%~709%。",方法,穗粗,77,QTL定位分析,120
"﻿对2005年西南及四川区试玉米组合主要性状的分析结果表明,共有17个组合的小区产量显著或极显著高于对照品种川单13,高产组合的株高、穗位高、穗长、行粒数、子粒深度、穗行数和出籽率与对照品种存在显著或极显著差异。",表现,高产组合,59,株高,64
"﻿利用与穗行数有关的5个导入系及轮回亲本综3进行GriffingⅣ双列杂交发展分离群体,结合SSR标记和田间表型鉴定,分析玉米穗行数QTL及其相互作用。",方法,玉米穗行数QTL,61,田间表型鉴定,52
"处于分生组织的茎秆细胞分裂旺盛,较易折断,而进入生殖生长后,茎秆表皮、厚壁组织增厚,维管束发育成熟,对茎秆的支撑作用增强。",表现,分生组织的茎秆,2,较易折断,16
"结果表明:非条件遗传分析表明控制玉米叶片保绿度在发育不同时期的各遗传效应均受到环境条件的影响并存在着表达水平上的差异;条件遗传方差分量分析表明,控制玉米吐丝后不同时期叶片保绿度表现的净遗传效应在各个发育时期均有新的不同程度的表达,对玉米由抽丝期到成熟期发育进程基因表达净效应的选择越来越受到环境条件的影响。",方法,叶片保绿度,18,净遗传效应,91
"受低磷影响,敏感自交系的抽雄期、抽穗期、吐丝期和散粉期都显著延迟,而耐低磷自交系受影响较小或几乎不受影响。",影响,低磷,1,吐丝期,20
"处于分生组织的茎秆细胞分裂旺盛,较易折断,而进入生殖生长后,茎秆表皮、厚壁组织增厚,维管束发育成熟,对茎秆的支撑作用增强。",表现,分生组织的茎秆,2,维管束发育成熟,42
"﻿试验以2个CIMMYT热带群体Pob25和Pool26为基础材料,以丹340、掖478及其杂交种F1(掖单13)为测验种,采用三重测交(TTC)设计,对两群体各性状进行了基因效应分析,在两群体中均发现了部分性状存在显著的上位性效应,并提出了各类上位性分量的可能利用途径,为两群体的遗传改良打下了基础。",表现,掖478,40,性状,81
"﻿为了明确外引玉米自交系主要农艺性状及青枯病抗性,挖掘优异种质资源,提高育种成效,2015—2016年通过主要农艺性状和产量相关性状评价,鉴定得到8M129、3IIH6和2FADB等33份优异高产、适宜黑龙江省种植的自交系;田间接菌鉴定得到2MCDB、B97和GEMN-0117等25份自交系对青枯病具有较高抗性,可作为新的青枯病抗性种质扩充现有的种质资源,在育种中进一步利用;结合主要农艺性状和青枯病抗性鉴定,对外引玉米自交系进行综合评价,得到LH181、MBUB、LH195、LH214、PHPR5、PHJ65、LH213、LH209、PHR58、PHVA9、LH215和PHWG5等12个自交系育种潜力大、综合性状优良、适合黑龙江省种植,育种中可以优先加以利用,将其作为亲本较易选育出综合表现好或高产的组合。",表现,PHWG5,288,育种潜力大,300
﻿本文按双列杂交法(D4)分析了7个自交系的生育期、株高、穗位、穗长、穗粗、穗行数、行粒数、秃尖长、百粒重、出籽率、单株子粒重11个性状的GCA、SCA及遗传参数。,表现,自交系,18,单株子粒重,58
"说明在四川省选育玉米杂交种时,在保证适当的株高和穗位高的前提下,要注重选育单穗粒重高,抗倒,生育期适当偏长,百粒重较高的长穗、多行型品种;同时不要忽略对品种的出籽率和行粒数的选择。",表现,长穗、多行型品种,60,生育期,46
"该突变体籽粒皱缩扁小,百粒重显著降低,胚和胚乳发育严重缺陷,不能成苗。",表现,突变体籽粒,1,皱缩扁小,6
"通过比较分析‘黄早四’、‘京92’及其选系亲本(‘昌7-2’‘京24’和‘Lx9801’)材料,与‘京724’‘京464’和‘京D9H’3份X群代表系所组配的F1产量相关性状,发现‘京92’比其他4份黄改系具有更高的中亲优势和超高亲优势。",表现,京92,13,中亲优势,108
"﻿研究导入高VA原玉米种质产量配合力,并根据配合力对其杂种优势群归类进行分析。",表现,导入高VA原玉米种质,3,产量配合力,13
"结果表明,解禁美国自交系遗传基础丰富,不同杂交组合F1代产量平均相对离差21.96%,收获时与对照均值比较,子粒含水量较少,穗轴较细,穗位高较低。",表现,美国自交系,7,遗传基础丰富,12
"以显性效应作用为主,但是加性效应和上位性效应的作用也比较重要,表明微胚乳超高油玉米的含油率性状符合显性-加性-上位性遗传模型。",方法,含油率性状,42,上位性效应的,17
"同时采用MaizeSNP50基因芯片进行基因分型,利用R平台下的farmCPU对叶夹角进行全基因组关联分析。",方法,利用R平台下的farmCPU,25,全基因组关联分析,45
