sentence,relation,head,head_offset,tail,tail_offset
"基因型、生态环境及其互作均对产量和产量构成因素及稻米品质性状有显著或极显著的影响,稻谷产量、穗数和结实率主要受生态环境的影响,每穗颖花数受基因型控制,千粒重受基因型或环境的独立影响;糙米率、整精米率主要受生态环境的调控,直链淀粉含量、碱消值和蛋白质含量主要受基因型控制,垩白米率受基因型和基因型环境互作的共同调节",调控,基因型,0,直链淀粉含量,110
"在高氮条件下,F2、F5因子与氮吸收力、氮收获指数、氮农学利用率和氮吸收利用效率相关显著,F5因子还与氮生理利用率和氮农学利用率相关显著;在中氮条件下,F1因子与氮吸收力、氮农学利用率和氮吸收利用效率相关显著;F3因子与氮收获指数和氮生理利用率相关显著;在低氮条件下,F1因子与氮吸收力相关显著,F2因子与籽粒含氮率和氮生理利用率相关显著,F4因子与茎叶含氮率和氮收获指数相关显著,F5因子与氮收获指数和氮生理利用率相关显著。",影响,高氮条件下,1,氮农学利用率,26
"结果表明:①大多数农艺性状的一般配合力和特殊配合力方差均达到显著或极显著水平,其中株高、每穗总粒数、每穗实粒数、结实率、千粒重、播抽期和产量等性状以基因加性效应为主,穗长和有效穗等性状则以基因的非加性效应为主;②多数性状受恢复系的影响要比受不育系的影响大;③亲本的一般配合力和组合的特殊配合力之间没有明显的对应关系。",表现,亲本,129,一般配合力,14
"﻿用0.35kGy60Coγ射线辐照保持系龙特浦B干种子,M2获得糯性突变体龙特浦wxB,通过与龙特浦A的杂交、回交,育成糯稻不育系龙特浦wxA.龙特浦wxA保留原龙特浦A综合的优良性状和配合力,并于2000年8月通过福建省技术成果鉴定.利用其配制的杂交糯稻新组合特优63糯与特优63具有相同的生育期,十分相似的农艺性状、产量潜力.",表现,特优63,132,生育期,147
"﻿以籼稻品种IR24和粳稻品种Asominori及其染色体片段置换系(CSSLs)群体为遗传研究材料,在抽穗后5个不同时期分别测定剑叶全氮含量,并结合水稻RFLP分子标记连锁图谱,对水稻剑叶全氮含量性状进行QTL的动态定位,探讨了控制剑叶全氮含量基因在水稻发育过程中的时序表达方",方法,抽穗后,52,分别测定,61
"根据实验数据分析结果,我们推测RILs群体中7个性状都符合2个基因控制的遗传模式,并存在4类遗传频率分布:(Ⅰ)两亲本间有极端差异的2个等位基因分离,其中一个亲本含2个增效等位基因,另1个亲本为2个减效等位基因的杂交类型,直链淀粉含量性状属于该分布类型;(Ⅱ)2个亲本各有1个增效等位基因,表现为2个中等值材料的杂交类型,包括的性状类型为透明度和垩白大小;(Ⅲ)两个较低值亲本杂交类型,实际上2个亲本共同有1个减效等位基因,另有1个等位基因的差异,相应性状为垩白度和垩白粒率;(Ⅳ)2个较高值亲本杂交,2个亲本各有1个增效等位基因,另有1个等位基因的差异,包含性状为整精米率和胶稠度。",调控,减效等位基因,99,垩白度,229
"农艺性状分析表明,除1个株系在千粒重方面与对照广恢998有显著差异外,其余改良株系性状与对照无显著差异。",表现,株系,12,千粒重,15
"采用热水法鉴别具有香味的株系转育成带黄绿叶标记的香型籼稻不育系,其株高在41.5—56.5cm,植株叶片及谷粒颖壳呈黄绿色,其中叶鞘、叶耳及叶片边缘呈紫红色,分蘖力中等;其中黄标3A的穗长24.9cm,穗子着粒数145.0粒,谷粒呈长粒梭状形;千粒重28g,播始期85d,其保持系基部结实好,充实饱满。",表现,黄标3A,87,穗长,92
"﻿云南粳稻合系38、合系42经AGP基因导入后,株高、有效穗数、实粒数、千粒重等产量性状的群体变异频率在T1和T2代中显著增高,由于水稻自花授粉的特性,导入目的基因的两条同源染色体配对的频率也较高,因此在低世代中已经出现了综合性状较好的株系,而且随世代增加,优良性状的遗传趋于稳定,为选出有希望的良种提供了材料基础.",表现,合系42,10,千粒重,36
"胚乳核基因主要以加性方式作用于直链淀粉含量、碱消值和粒长,以显性方式作用于胶稠度和蛋白质含量,粒重的直接加性效应和直接显性效应几乎同等重要;而母体植株核基因主要以显性方式作用于直链淀粉含量、胶稠度、碱消值、粒长、粒宽和粒重,长宽比的母体加性效应与母体显性效应差异不大",方法,碱消值,22,加性方式,8
"结果表明:(1)所考查性状的一般配合力和特殊配合力均达显著或极显著水平,其中株高、有效穗、穗长和每穗粒数等性状以加性效应为主,千粒重、结实率和单株产量等性状受基因的非加性效应影响较",调控,基因,79,穗长,45
"﻿利用来源于93-11(受体)和日本晴(供体)构建的染色体片段代换系,采用盆栽试验分析其在两种氮水平下产量相关性状的差异,包括株高、每穗实粒数、单株产量、根干重、地上部干物重以及氮素利用效率等。",影响,两种氮水平下,45,地上部干物重,81
"此外,本文对影响水稻亚种问杂种优势利用的结实率、株高、熟期等3个性状的育种计划进行了讨论",表现,水稻亚种,8,熟期,27
分组原则为省、纬度、生长习性和单一性状及不分组的大随机;组内取样比例为对数法、平方根法、遗传多样性指数和简单比例法;组内取样采用随机和聚类2种方法,影响,省,5,单一性状,15
"﻿对湖南省稻种资源性状的分析表明:(1)地方早稻品种绝大多数丰产性中等,抗性较弱,米质一般",表现,地方早稻品种,20,丰产性中等,30
"缺绿和枯萎死苗都是不耐冷品种受低温影响的表现,但从分子图谱定位的结果看,它们是由不同的基因位点控制的,没有连锁遗传关",表现,不耐冷品种,9,缺绿,0
"用这2个多态性标记对群体进行分子标记定位,单向方差分析表明RM31与耐冷基因连",方法,标记定位,16,耐冷基因,34
"其中叶片长度、宽度、面积、比叶重和叶面曲率的广义遗传力大于0.5,在F1代呈现较高遗传力;叶宽和比叶重的基因作用主要表现为加性效应;叶长、叶面积和叶面曲率的基因作用则主要表现为显性效应;着生角加性效应显性效应相当;披垂角的广义遗传力最低(0.277),环境效应则最高(0.723),表明F1叶片披垂角主要受栽培条件等环境因子的影",调控,基因,52,叶面曲率,17
"结果表明,重穗型水稻在齐穗后的剑叶净光合速率明显高于中、轻穗型品种",表现,重穗型水稻,5,齐穗,11
母本在整精米率、糙米粒宽、糙米长宽比、整精米粒宽、整精米长宽比、垩白率、垩白度这些性状上比父本所作贡献相对要大,表现,父本,45,糙米粒宽,8
"﻿研究了直链淀粉含量、胶稠度、碱消值、蛋白质含量、粒长、粒宽、长宽比和千粒重等8个品质性状之间的遗传相关,以及直链淀粉含量、胶稠度、碱消值和蛋白质含量等4个品质性状与单株穗数、穗实粒数、千粒重和单株产量等4个产量性状之间的遗传相关结果表明任两个品质性状之间及品质性状与产量性状之间均存在某种遗传相关,其中有的性状之间表现为较复杂的遗传相关,存在两种以上的遗传相关分量,而另一些性状之间的遗传相关较为简单,仅存在一、二种遗传相关分量",方法,穗实粒数,88,遗传相关,48
"相关关系中,F1的株高、生育期、千粒重、穗长、结实率的平均值与双亲性状平均值的相关关系达到了极显著或显著水平,在F2与F3之间也表现类似趋势,而且上下世代之间相关关系密切的性状,其遗传力也相对较高,说明可在早期世代根据育种目标的要求进行严格的选",表现,F1,6,株高,9
"移栽后50d大多数水稻品种对稗草萌发的抑制率为79.14%—88.84%,对稗草干重的抑制率为84.44%—90.23%,但对阔叶杂草的抑制作用差异较大,两优932和PI312777表现出较强的抑制所有杂草萌发、生长和干物质积累的作用,移栽后50d对杂草发生株数的抑制率超过80%,对杂草干重抑制率达85%—90%。",表现,PI312777,83,较强的抑制所有杂草萌发,94
"遗传分析表明,该突变性状受1对隐性核基因控制,定名为tws(thermo-sensitive white stripe-leaf)基因。",调控,隐性核基因,15,突变性状,8
"(3)9.1%~15.0%的直链淀粉可作为粳型和籼型软米的重要指标,糊化温度(5~7级)和胶稠度(55mm~85mm)则是软米评价的辅助指标;其他品质性状与软米特性有直接或间接的联系",方法,糊化温度(5~7级),34,软米评价,61
"﻿以具有广泛代表性的7个不育系和9个恢复系为材料,采用NC交配设计研究了11个米质性状的配合力和遗传力的表现规律,以期为优质杂交稻育种提供理论参考,结果表明:1)无论是亲本的一般配合力,还是组合的特殊配合力,对杂种所有米质性状均有显著的影响,但在不同米质性状上一般配合力和特殊配合力的作用大小不同.整精米率、精米长、长宽比、垩白粒率、垩白大小、糊化温度和直链淀粉含量等性状以加性效应占主导地位,而糙米率、精米率、胶稠度和蛋白质含量等性状则以非加性效应更为重要.2)11个性状中,有7个性状受母本影响比父本大得多,3个性状父、母本效应相当,仅1个性状(垩白粒率)受父本影响较大.3)对主要米质性状的综合评价表明,不育系中以金23A,优IA和-32A为优,恢复系中以207和桂99最好,明恢63和288次之,用上述亲本选配的优质杂交组合米质较好.4)各米质性状狭义遗传力大小依次为:长宽比、精米长、糊化温度、直链淀粉含量、垩白粒率、垩白大小、整精米率、糙米率、蛋白质含量、精米率、胶稠度.其中长宽比至垩白大小等性状由于狭义遗传力高,在亲本改良中,可在杂交早代选择,而胶稠度等其他性状因遗传力较低,不宜在低世代进行选择",方法,糙米率,198,狭义遗传力,378
"通过比较BC3F3群体中9种基因型的表型,发现Qph1为珍汕97纯合,Ghd7为Pokkali纯合的基因型,能够较好地调控株高、抽穗期和每穗颖花数三者间的关系,使之达到合理水平。",调控,Ghd7,35,抽穗期,64
"高温胁迫导致水稻叶片叶绿素含量降低,表现出明显的降解作用,存在一个活性氧的伤害机理",表现,水稻叶片,6,叶绿素含量,10
"外源豌豆铁蛋白基因的导入除使水稻籽粒的铁含量有明显增加外,研究结果表明对水稻其它重要生物学性状并无明显负作用,这为开展富铁水稻新品种培育提供了依据。",调控,外源豌豆铁蛋白基因,0,铁含量有明显增加,19
﻿香味是水稻重要的品质性状之,表现,水稻,4,香味,1
"同时调查了育成晚粳品系D601、D602和D603的农艺性状及对我国水稻白叶枯病菌的抗性反应,认为可以作为抗病亲本应用于水稻抗白叶枯病育种",影响,白叶枯病,36,农艺性状,26
"﻿通过抗病虫害水稻品系""B5""与籼稻品种""明恢63""为亲本进行杂交,得到一个187个F8代的重组自交系群体.利用重组自交系群体构建的分子连锁图,对水稻抽穗期、株高、穗长、剑叶长和剑叶宽的性状进行了QTL分析,分别检测到影响抽穗期、株高、穗长、剑叶长和剑叶宽的农艺性状2、2、4、4、4个QTLs,并分别解释各表型性状总变异的50.6%、74.9%、34.1%、47.3%和46.2%.其中,控制抽穗期的Hd6基因,控制株高的Ph7基因和控制剑叶长的Fll2b基因分别是效应值较大的主效座位,其余的为微效基因座位.相关性状的QTLs大多聚集在染色体的相近或相同区间,表现出成簇分布的现象.这些重要农艺性状的分析,可以为水稻分子标记辅助选择育种提供有用的遗传信息.",调控,Fll2b基因,224,剑叶长,85
"﻿华粳4号系由江苏省大华种业集团有限公司育成的中粳稻新品种,具有农艺性状好、产量潜力大、品质优良、抗性好等特点,本文在总结其特征特性的基础上,提出了相应的高产栽培技术",表现,中粳稻新品种,23,产量潜力,38
"结果表明,在11个稻米品质性状中,蛋白质含量、整精米率、胶稠度和碱消值等4个性状,水、旱2种不同栽培条件下差异较大,说明这些性状受水分条件影响较大;粒长、粒宽、直链淀粉含量和垩白率也有一定的差异,一定程度受土壤水分环境影",影响,旱,43,垩白率,87
"﻿通过PCR方法从水稻“矮子占”和“南特号”的基因组DNA中分离出赤霉素20-氧化酶基因rga5,其编码区含1119bp,其编码蛋白与已报道的水稻赤霉素20-氧化酶基因OsGA20ox相比有11个氨基酸不同,其中9个氨基酸为移码差异,通过基因枪法将该基因的正、反义表达质粒pSrga5和pArga5转化水稻“中花8号”,获得了生物学性状有明显变异的转基因植株,正义转化表现出植株增高、叶片和穗变长、穗粒数增加等特征,但花期未受明显的影响;而反义植株表现出明显的“矮化”和“早花”,且出现植株细弱、叶色加深、叶片和穗变短等特征,转基因水稻的分析结果表明,rga5正、反义外源基因已分别整合到水稻基因组中,并有效表达;正义植株体内的GA1平均增加约50%,反义则降低至对照组的约10%.结果表明,rga5是水稻赤霉素合成代谢途径中起关键作用的赤霉素20-氧化酶基因,该序列中11个氨基酸的变异并不影响其功能,正义表达可增强体内GA的合成,促使植株生长,增加株高;反义转化则抑制了内源GA的合成及植株生长,导致植株明显的矮化.",表现,穗,195,变短,257
"采用热水法鉴别具有香味的株系转育成带黄绿叶标记的香型籼稻不育系,其株高在41.5—56.5cm,植株叶片及谷粒颖壳呈黄绿色,其中叶鞘、叶耳及叶片边缘呈紫红色,分蘖力中等;其中黄标3A的穗长24.9cm,穗子着粒数145.0粒,谷粒呈长粒梭状形;千粒重28g,播始期85d,其保持系基部结实好,充实饱满。",表现,叶片,50,分蘖力,79
"利用方差、通径、判别函数分析等统计方法,确定了华南双季超级稻分蘖盛期的理想形态性状量化指标,即,植株高度:早季55~60cm、晚季60~76cm;每蔸茎蘖数:早季15条左右、晚季14~19条;顶下1叶长:早季40~44cm、晚季42~60cm;顶下1叶宽:早季1.2~1.4cm、晚季1.2~1.3cm;顶下2叶长:早季39~44cm、晚季37~43cm;顶下2叶宽:早季1.1~1.4cm、晚季1.1cm左右;顶叶开张角:早季22~58°、晚季4~12°",影响,晚季,63,每蔸茎蘖数,73
"﻿以浙江省1995年早籼稻品种试验区域6个试点参试品种的外观品质测定结果为试验材料,用多元分析法探讨了籽粒长、粒型、垩白率、垩白面积和透明度5个外观品质的品种(基因型)、地点、品种×地点互作效应和各效应内外观品质间相关关系;剖析了各效应的相对重要性,并用作者提出的品种互作效应简易检验方法对参试品种的外观品质作了基因型×地点互作效应分解.分析结果表明,外观品质的5个性状均以品种效应为主,而且品种效应依次以粒型权重相对最大,透明度、籽粒长性状次之,垩白率、垩白面积最小;环境对垩白面积、垩白率有较大影响.相关分析显示,外观品质间有相关关系,而且相关分别来自遗传(品种)和环境(地点)效应.将品种×地点互作效应分解为各品种基因型×地点互作效应,发现多数品种垩白率、垩白面积、透明度均存在基因型×地点交互作用,多数品种粒长、粒型较稳定.",表现,早籼稻,10,粒型,55
"其中,衍生一代的播抽天数和千粒重性状以加性效应为主,其余7个性状以显性效应为主;衍生二代的单株谷重、结实率和千粒重性状以显性效应为主,其余6个性状则以加性效应为主;衍生四代的单株谷重、结实率、株高和穗长性状以显性效应为主,其余5个性状以加性效应为主。",表现,衍生二代,40,千粒重性状,13
"﻿在江西环境条件下利用""协青早A/(协青早B/密阳46)F6""、""珍汕97A/(协青早B/密阳46)F6""、""协青早A/(珍汕97B/密阳46)F6""及""珍汕97A/(珍汕97B/密阳46)F6""4套测交群体,进行了水稻细胞质雄性不育育性恢复遗传研究",表现,珍汕97A/(珍汕97B/密阳46)F6,77,水稻细胞质雄性不育育性,108
"直立穗基因(EP)可能从幼苗开始生长阶段(播种后10d)就有表达效应,使得幼苗在株高、叶形态和干物质重上表现出差异。",调控,直立穗基因(EP),0,株高,40
"结果表明:(1)籼粳稻区株高、穗下节长、穗长和总粒数均呈数量性状的分布特征.(2)籼粳稻区一些性状间的相关性存在一定的差异,冷凉粳稻区株高与结实率等性状密切关性;相反高温粳稻区穗颈长与穗部4个性状达极显著或显著相关",表现,冷凉粳稻区,62,结实率,70
"其中,以基因型效应为主的性状为零;以环境效应为主的有产量、株高、有效穗、生育期、穗长和穗总粒数;以基因型与环境间互作效应为主的有结实率、穗实粒数和千粒重。",影响,环境效应,18,生育期,36
"﻿对功能性水稻的性状遗传、育种研究、生理生态特性研究以及功能性稻米的开发等方面进行了综述,并就将来的研究与开发提出了建",方法,功能性,2,生理生态特性研究,18
"结果表明,这些导入系分别在株型、生育期、分蘖力、株高、每穗粒数、每穗粒重、穗长、千粒重等性状上发生变异;一些导入系的每穗实粒数、每穗粒重、穗长、千粒重和分蘖数等明显高于受体,表现出高产潜力。",表现,导入系,7,分蘖数,76
"﻿通过对近5年来参加贵州省区试的103个杂交籼稻组合主要品质性状的统计分析表明:贵州近年在水稻优质育种方面取得了明显进展,出糙率、直链淀粉、胶稠度、垩白度等指标,约90%参试品种达标;长宽比指标,68%参试品种达标;整精米率、垩白粒率等指标,约50%参试品种达标。",表现,水稻,45,直链淀粉,65
"田间自然接种在第11染色体上也检测到抗条纹叶枯病QTL,贡献率达22.49",调控,第11染色体,7,抗条纹叶枯病QTL,18
"表明第11染色体上存在一个稳定表达的主效抗条纹叶枯病QTL,该主效抗性QTL及其相应标记,可望在条纹叶枯病抗性分子标记辅助选择育种中加以应",方法,抗条纹叶枯病,20,QTL,26
"产量与一次枝梗数、二次枝梗数、二次枝梗数/一次枝梗数呈极显著负相关,说明保证一定的一次枝梗数,在一定范围内减少每穗的二次枝梗数是提高产量的最有效途径。",影响,产量,0,二次枝梗数,9
"研究结果表明,叶色转白前,突变体生长态势、叶色、叶绿素a含量和叶绿体超显微结构与野生型差异不大;叶色转白后,突变体总叶绿素、叶绿素a、叶绿素b和类胡萝卜素含量都显著低于野生型和叶色转白前,而叶绿体中的类囊体逐渐降解,基粒片层减少、基粒数量明显减少,且在成熟后突变体叶色黄化、植株变矮小。",表现,突变体,13,生长态势,16
水稻光温敏基因雄性不育性状遗传的基本规律是:(1)水稻光温敏基因雄性不育性状是由1对(温敏型)或2对(光温互作型)隐性基因控制的性状;(2)基因型决定不育系的光温反应类型;(3)内环境(遗传背景)决定不育系的光温反应范围;(4)外环境(光长、温度)决定不育系的育性表达方向(不育或可育);(5)基因型和内外环境共同决定杂交后代的育性分离比例,影响,内外环境,151,杂交后代的育性分离比例,159
"结果表明,随着育成时间的推进,水稻品种产量水平显著提高,株高、单株成穗数和单位面积穗数变化不显著,千粒重稍有增加,每穗粒数、结实率、着粒密度、一次枝梗和二次枝梗数显著增加;植株株型发生改变,直立穗型粳稻品种数量明显增加,弯曲穗型粳稻品种数量减少,穗长变短,上部3张叶片变短、变宽,穗颈节缩短,抗倒性提高。",影响,随着育成时间的推进,5,二次枝梗数,76
利用一个水稻籼粳交(窄叶青8号/京系17)来源的DH群体对水稻柱头外露率、花柱长、柱头长、柱头宽、花药长、花药宽、颖花长、颖花宽和颖花长宽比9个花器性状和穗抽出度进行遗传分析,表现,DH群体,24,柱头长,41
"﻿采用包括基因型与环境互作效应的加性-显性遗传模型,分析基因与环境互作下粳稻农艺性状的遗传效应。",影响,分析基因与环境互作下,26,粳稻农艺性状的遗传效应,36
"﻿经空间诱变获得1个稳定遗传的水稻矮秆突变体CHA-1,对该突变体进行了株高遗传分析.结果表明,CHA-1的新矮生基因(暂命名为h)为1对隐性主效基因,与sd-1基因之间存在互补作用,并且表现为一定程度的连锁关系,2对矮生基因共同控制着CHA-1的株高性状.利用SSR分子标记将CHA-1的新矮生基因h定位在水稻第1染色体的长臂上,与标记RM302遗传距离为5.1cM.",调控,矮生基因,55,株高性状,124
"﻿以水稻品系LAC23为抗性供体亲本,优质保持系金23B为受体亲本,以回交转育为基础,逐代用分子标记RM224或MRG4766检测导入广谱抗稻瘟病基因Pi-1,获得抗稻瘟病能力提高的新品系金抗1B,并以此与金23A连续多代回交,最终育成抗稻瘟病籼型三系不育系金抗1A.金抗1A抗性达到LAC23(Pi-1)的抗性水平,且保持了金23A米质优、育性稳定、配合力强等优良经济性状.",方法,MRG4766,56,广谱抗稻瘟病基因Pi-1,67
"在高氮条件下,F2、F5因子与氮吸收力、氮收获指数、氮农学利用率和氮吸收利用效率相关显著,F5因子还与氮生理利用率和氮农学利用率相关显著;在中氮条件下,F1因子与氮吸收力、氮农学利用率和氮吸收利用效率相关显著;F3因子与氮收获指数和氮生理利用率相关显著;在低氮条件下,F1因子与氮吸收力相关显著,F2因子与籽粒含氮率和氮生理利用率相关显著,F4因子与茎叶含氮率和氮收获指数相关显著,F5因子与氮收获指数和氮生理利用率相关显著。",表现,F2,7,氮农学利用率,26
"﻿对两系法超级杂交稻粤杂122苗期、分蘖盛期、第二次枝梗原基分化期、抽穗期、成熟期的株型结构进行调查分析表明,粤杂122与对照培杂67比较,生育前、中期具有明显的生长优势,表现秧苗素质好,植株生长迅速,出叶速度快,分蘖优势强,功能叶叶片较长且窄,叶片开张角较大、叶面积空间较大;生育后期则表现为最后3片功能叶叶片较长且窄、剑叶直立,有效穗数较多,穗数、粒数、粒重较均匀,千粒重较大等特",表现,粤杂122,10,叶片较长且窄,116
"结果表明,除了三倍体胚乳和二倍体母体植株基因的加性和显性主效应以及细胞质主效应可以控制不同稻米发育时期的糙米重量外,基因型与环境互作效应也可明显影响不同发育时期糙米重量基因加性主效应和加性×环境互作效应在整个稻米灌浆过程中起着主要作用,对糙米重的选择可以取得良好的改良效果",方法,糙米重量,52,基因型与环境互作效应,58
"﻿为探明转基因水稻产量等非目标性状的变异程度,对转抗病基因水稻七转39及其受体亲本七丝软占的产量性状与籽粒干物质积累特性进行了比较分析.结果表明:七转39结实率与七丝软占无显著差异,单株有效穗数比七丝软占显著偏少,而穗长、每穗总粒数、每穗实粒数、千粒重和单株产量等5个性状均显著高于七丝软占.两者籽粒干物质积累特性亦表现不同,七转39穗上部与穗下部籽粒干物质积累为异步型,籽粒灌浆快增期长,快增期籽粒干重日增长强度大,而七丝软占穗上部与穗下部籽粒干物质积累为同步型,籽粒灌浆快增期短,快增期籽粒干重日增长强度小.",表现,七丝软,41,每穗实粒数,117
"三省水稻推广品种遗传多样性呈现黑龙江>吉林>辽宁的趋势,但由于地区间频繁引种,东北水稻品种在区域上的遗传分化已不明显,其差异主要来源于品种间的基因型差异。",表现,东北水稻品种,39,遗传分化已不明显,50
"﻿为了研究植物WRKY基因编码的转录因子在水稻上的功能,构建了包含WRKY保守结构域的dsRNA发夹结构干涉载体,用农杆菌介导法转野生型水稻中花11,得到9个有干涉表型的株",调控,基因,11,载体,54
"结果表明,5项食味品质指标在不同基因型、地点和年份间的差异以及G×E互作方差都达到极显著水平(P<0.01);不同栽培方式也能显著地影响稻米食味品质,且对各项食味指标的作用方向完全一致,即绿色食品栽培>有机栽培>常规栽培>高产栽培;粳稻品种的食味品质及其稳定性整体上要优于籼稻品种,其中食味品质好且稳定性高的籼、粳品种有W002、早丰九号、武育粳3号、广陵香粳、盐粳5号、3004、丰优香占、R405和南京16号",调控,基因型,16,食味品质,7
"由此可见,乐香202A/B具备部分显性早熟主效基因,乐香101A/B、早显A/B、D64A/B具较高产量性状配合力,通过基因克隆、转基因等手段可有效将目前杂交早稻所存在的早熟性与丰产性之间的矛盾协调一致,最终培育出两者兼备的新品种。",表现,早显A/B,35,较高产量性状配合力,48
"﻿本文介绍水稻新品种海科115的选育要选育高产、优质、高抗的新品种应该注重:根据海南气候的特点和生产实际需要;选择主要性状互补性强、优点多缺点少的品种作亲本;选育过程、重视库源比,通过长粒化来达大粒化和提高结实率;注重抗源的利用和抗病性状的选择",表现,海科115,10,高抗,28
"冷水胁迫使株高、穗实粒数、结实率、单株产量和着粒密度极显著降低(P<0.01),穗长和剑叶长极显著缩短(P<0.01),剑叶宽度极显著变窄(P<0.01),剑叶与穗下节间的夹角极显著变小(P<0.01),一次和二次枝梗数极显著减少(P<0.01),有效穗极显著增加(P<0.01),而千粒重不因冷水胁迫发生明显变化(P>0.05)。",影响,冷水胁迫,0,着粒密度,22
"﻿通过发掘和分析基因的结构和功能,对水稻种质进行分子遗传研究,并通过中间材料杂交,聚合多种有利性状,培育超级水稻",方法,中间材料杂交,34,基因,8
"缺绿和枯萎死苗都是不耐冷品种受低温影响的表现,但从分子图谱定位的结果看,它们是由不同的基因位点控制的,没有连锁遗传关",方法,枯萎死苗,3,基因,43
"选择指数模型表明米质较优的北方杂交粳稻的株型为:剑叶、倒2叶较宽,倒3叶较短且窄,株高偏矮,秆长较短,穗子较长,穗数较多且单穗重较轻。",表现,北方杂交粳稻,13,剑叶,24
"﻿研究表明,“终身核不育”水稻在不同的光温条件下均表现出稳定的不育性状,通过杂交表明“终身核不育”性状与光(温)敏核不育性存在着等位与非等位性关系,这种“终身核不育”在等位条件下育性可以转换,是一种育性转换未表达的“终身核不育”基因",表现,水稻,13,不育性状,31
"农艺性状比较试验结果表明:在无病害发生的自然生长区,改良型恢复系及其所配组合的各种农艺性状表现与原恢复系及其所配组合基本相同;而在严重病害条件下,改良型恢复系及其所配组合的农艺表现,包括产量及其三个构成因子,均较原恢复系及",表现,改良型恢复系,26,农艺,0
"﻿对pepc、ppdk和pepc+ppdk三种转基因水稻农艺性状观察表明,与原种Kitaake相比单株有效穗有不同程度的增多,单株产量相应提高,特别是pepc和ppdk基因聚合后,单株有效穗和单株产量分别比受体亲本Kitaake提高29.1%和27.0%",表现,受体亲本Kitaake,103,单株有效穗,49
"﻿选用性状互补的2个光温敏核不育系8-1S和香125S杂交,通过系谱选择与花药培养相结合的方法育成优质低温敏两用核不育系金山S-2",表现,光温敏核不育系,10,性状互补,3
"本研究以爆玉米花香型水稻品系粤丰B和无香味品种320B为材料,研究了水稻粤丰B的香味遗传机制,并利用SSR标记对控制香味性状的基因进行了标记定",表现,320B,23,香味,19
"hfa-1的多分蘖表型是由于高节位分蘖芽激活所致,初步鉴定与苗期叶片IAA(吲哚乙酸)含量无关。",表现,hfa-1,0,多分蘖表型,6
"﻿根据以籼稻(Oryzasativassp.indica)品种IR24为遗传背景的粳稻(O.sativassp.japonica)品种Asominori基因渗入系与IR24回交F1在多年、多点杂种优势的表现,筛选出1个强优势组合和1个弱优势组合,其杂种优势的差异主要来源于每穗实粒",表现,粳稻(O.sativassp.japonica)品种Asominori基因渗入系,41,强优势组合,109
"在选出的5个影响稻米品质的主成分因子中,碾米品质与外观品质的联合因子、外观因子与营养因子的联合因子的贡献率占到63.0%,为主要因子。",影响,营养因子,40,稻米品质,8
"﻿为加速杂交水稻强再生力组合的选育进程,3次选用籼型三系不育系和恢复系各6个,采用不完全双列杂交设计,对杂种F1再生力特性进行了配合力和遗传力分析,结果表明,水稻再生力特性的一般配合力(Gca)和特殊配合力(Sca)均达极显著水平,即受加性基因效应和非加性基因效应的共同控制,而以加性基因效应占主导地位,且具较高的狭义遗传力,但受环境及栽培技术的影响也较大",表现,杂种F1,52,再生力特性,56
"结果表明,水稻锌营养存在明显的基因型差异,这种差异在低锌离子活度对水稻秧苗的农艺性状影响上有明显的区别,其中出叶速率和相对出叶数、株高尤其是鞘高及最大根长差异都较明显,可作为鉴定筛选锌高效和锌敏感的有效形态指标",影响,低锌离子活度,26,秧苗的农艺性状,35
"结果表明1在株高、粒长、粒宽、长宽比、每穗总粒数、着粒密度、结实率等性状上基因加性效应占主导地位;在单株有效穗、主茎剑叶长,穗长、每穗实粒数、千粒重、单株产量、相对日产量等性状上则以基因的非加性效应为主",调控,基因,37,每穗实粒数,65
"﻿利用98个家系组成的Nipponbare/Kasalath//Nipponbare回交重组自交系(backcrossinbredlines,BIL)群体(BC1F10),采用苗期强迫饲毒和田间重病区自然接种的方法,以病情指数作为条纹叶枯病的表型值,鉴定了两亲本及98个BILs对条纹叶枯病的抗",影响,条纹叶枯病的表型值,115,田间重病区自然接种,95
"﻿选择米质不同的7个不育系和7个恢复系,采用NCⅡ交配设计分析碾磨品质与外观品质性状的配合力",表现,恢复系,16,米质,3
"SP1代表型不发生分离;SP2代在株高、分蘖、谷粒重、稻米直链淀粉含量和白叶枯病抗性等性状出现分离,突变性状在SP3代能够遗传。",表现,SP2,12,谷粒重,23
"发现了52-7气孔器形态、气孔器乳突及某些气孔性状发育不全的现象;叶缘、叶腹面和叶基部气孔器的乳突及气孔器蜡质的发育分别早于和快于叶中、叶背面和其它部位;52-7不同部位气孔器乳突数的多少、气孔器乳突的位置及气孔器蜡质的发育情况与BADH基因的转入无关,而叶缘和叶中气孔器乳突数的差异及明显的边缘效应优势与BADH基因的转入有关",表现,52-7,3,气孔器蜡质,50
"结果表明,粒长、粒宽、长宽比和垩白率易受土壤水分的影响,粒厚比较稳定。",影响,土壤水分,20,粒长,5
"﻿以强抗旱性的巴西旱稻、东乡野生稻和弱抗旱性的栽培稻协青早B为对照品种,以基于萎蔫率的抗旱等级为鉴定指标,采用苗期反复自然干旱鉴定法和20%PEG6000模拟干旱法,对江西东乡普通野生稻(Oryza rufi-pogon)/协青早B//协青早B构建的回交重组自交系(Backcross inbred lines,BIL)群体(BC1F9)进行苗期抗旱机理及遗传分析。",表现,栽培稻协青早B,23,弱抗旱性,18
