sentence,relation,head,head_offset,tail,tail_offset
"﻿在本研究中,从覆盖MT1基因的水稻BAC克隆OSJNBa0014K08中切出MT1基因序列,将其转化到水稻强分蘖突变体mt1-1中,并对转基因后代进行鉴定,结果发现,转基因植株的分蘖性状当代就恢复了正常,这就说明该基因就是控制水稻强分蘖性状的MT1基因。",表现,转基因植株,84,分蘖性,90
"﻿采用2个果皮颜色不同的延农黑稻和延农黑糯与2个白米品种配制成7个杂交组合,观察了其F1、F2、BF1单株的籽粒果皮颜色.结果表明,黑稻果皮受2个遗传系统的控制,有色对无色的遗传受单基因的控制,属于质量性状的遗传;有色果皮单株之间深浅不一的颜色差异受多基因控制,属于数量性状的遗传.所以,在黑稻杂交选育中,要选配果皮颜色深、黑的亲本和综合性状优良的白米品种杂交,在其杂种分离世代中根据育种目标早代选择颜色深的个体,连续加代,到高世代结合营养品质分析,才能获得优质、高产、抗性强的黑稻新品种.",表现,F1、F2、BF1,42,籽粒果皮颜色,54
"﻿利用以粳稻品种Asominori为背景,籼稻品种IR24为供体的染色体片段置换系群体的63个株系,构建了一套以广亲和粳稻品种02428为父本的杂种群体,研究了IR24全基因组的染色体片段与02428基因组相应染色体片段间的产量及产量构成性状的杂种优势效应.结果表明,产量和产量构成性状的亚种间杂种优势水平在染色体片段上存在显著的差异,图示基因型分析发现,有14个独立的染色体区段在产量上存在显著的亚种间杂种优势,分布在除Chr.8和Chr.10外的其余10条染色体上,其中在Chr.2,Chr.3,Chr.4,Chr.11和Chr.12上的6个染色体区段的杂种优势显著水平达0.005以上,分别位于X132G1340R459,X48C393A,R288R1854,R2918X52,X257C1350和R367X189-2X24-2的标记区间,单片段置换后,其CSSLs×02428组合F1单株产量比对照组合“Asominori×02428”增加35%以上.大多数染色体片段在产量及主要产量构成性状上没有显著的杂合效应.在Chr.6上发现一个杂种劣势片段,与标记R2171连锁,使杂种产量下降27%.本文还探讨了应用染",调控,Chr.6,462,27%,497
"因此,认为162d突变基因是一个新的水稻小粒矮秆基因",调控,突变基因,9,小粒矮秆,20
"(2)杂种稻米的品质性状主要受不育系或恢复系的影响,其中,对于粒长、粒宽和直链淀粉含量这3个性状,不育系的影响要高于恢复系,而对于整精米率、粒重、垩白率、垩白度和糊化温度,则表现为恢复系的影响要高于不育",表现,恢复系,19,直链淀粉含量,37
"在第4和6染色体上检测到2个QTL与抽穗后30d叶绿素含量相关,但未检测到位于标记C122附近的qCC-1,暗示控制叶绿素含量的qCC-1效应随水稻叶片的衰老而降",方法,叶绿素含量,24,qCC-1,48
"在较低温度(<25.0°C)条件下,该突变体幼苗叶色呈黄色;随着温度逐渐升高,叶色由黄转绿,其临界温度约为27.5°C;在低温条件下,突变体幼苗总叶绿素含量以及叶绿素a、b的含量均较野生型嘉花1号明显下降,表明该突变体的叶色性状具有明显的温敏感性。",影响,低温条件下,61,总叶绿素含量,72
"﻿把广亲和材料CPSL17,的广亲基因导入——早籼恢复系品种R4B-2中,造就一个籼型广亲和系WC417,然后以农垦58S作为光敏不育基因的供体,将籼型广亲和系WC417与之杂交并回交,在B1F2分离世代中选择具有标记性状(稃尖紫色)的广亲不育株,通过生态加压选择及系普法定向选育,跟踪测交及观察,多代选择,获得LWC451S核不育株,初步验证,它是一个具有粳质、籼核、光敏、广亲的""四合一""不育系",表现,LWC451S核不育株,156,广亲,2
"﻿对华南稻区新育成的超高产杂交稻组合粤杂122、丰优428、泗优998、培杂67和超高产常规稻品种广超3号、胜泰1号等6个材料抽穗期的主要形态性状进行了差异显著性测验及对产量的通径分析,提出了华南双季稻超高产育种抽穗期理想形态指标分别为:早季株高90105cm;每蔸茎数1112条;剑叶长3540cm;剑叶宽2.12.2cm;倒2叶长、宽为4650cm和1.82.1cm;倒3叶长、宽为5964cm和1.41.9cm;剑叶开张角714;倒2叶、倒3叶开张角为18和203",方法,早季株高90105cm,119,对产量的通径分析,84
"结果表明,e杂交稻与原杂交稻株叶形态和主要农艺性状相近,但e杂交稻比原杂交稻株高、穗长、穗颈长、剑叶长、倒二叶长、倒一节间长这6个性状均有较明显的增长",表现,e杂交稻,5,株高,38
"﻿以发芽率为评价指标,对江西东乡普通野生稻(Oryza rufipogon Griff.)与协青早B(O.sativa sp.Indica Kato.)杂交构建的230个高代回交重组自交系(BILs)及其亲本种子的休眠性进行了研究,结果表明:BILs群体种子发芽率呈偏态的连续分布,说明东乡野生稻休眠性表现为数量性状遗传;群体中11个株系及亲本东乡野生稻具有强休眠性,其中株系BIL216的休眠性最强,用5%H2O2浸种能有效解除强休眠材料的休眠。",表现,东乡野生稻,143,强休眠性,179
"结果表明:(1)籼粳稻区株高、穗下节长、穗长和总粒数均呈数量性状的分布特征.(2)籼粳稻区一些性状间的相关性存在一定的差异,冷凉粳稻区株高与结实率等性状密切关性;相反高温粳稻区穗颈长与穗部4个性状达极显著或显著相关",表现,高温粳稻区,83,性状,30
"通过WinQTLCart软件分析,检测到分别位于第5和第8染色体上的2个水稻种子休眠性QTL,其中位于第8染色体上QTL的加性效应为负值,表明该休眠性基因位点来源于亲本秋光;第5染色体上QTL的加性效应为正值,表明该休眠性减效基因来源于亲本密阳23",调控,基因位点,75,休眠性,40
"在采用杂交选育恢复系时应注意以下几方面:(1)在进行恢复系的某些性状改造时,应注意双亲其它重要性状的互补,避免双亲具有共同的缺陷;(2)一般选择恢复力强、配合力好的强恢复系作为亲本之一,在选育抗性恢复系时,则双亲中至少应有一个是抗性强的亲本;(3)注意引入粳稻亲缘或远缘基因,以丰富遗传基础;(4)在采用恢×保或保×恢选育恢复系时,宜在低世代进行测恢;(5)在杂交后代中选择单株时应注意植株的综合性状,如株型、植株抗倒性、籽粒饱满度、灌浆速度和后期落色等",表现,杂交后代,180,籽粒饱满度,211
"近等基因系818与不同类型的不育系杂交后在不同生态地区的试验表明,近等基因系818所含单个主效恢复基因的恢复力与明恢63所含有的2对以上恢复基因的恢复力表现没有差异,并且在不同遗传背景和生态环境中的表现相似;单个主效恢复基因的恢复力在不同生态环境的表现稳定",调控,主效恢复基因,45,恢复力,52
"因此,通过水稻和旱稻相互杂交,可将旱稻的抗旱基因导入外观品质、蒸煮、食用品质以及营养品质优良的目标水稻亲本中,选育出抗旱、优质的水稻或旱稻品",表现,水稻,5,外观品质、蒸煮、食用品质以及营养品质,26
两个长穗颈不育系的株高、穗颈伸出度、剑叶长、倒2叶、倒3叶、穗长、倒1节、倒2节、倒4节、倒5节、千粒重和结实率等性状的一般配合力效应值都大于原不育系其余性状一般配合力效应值的变化依两个长穗颈不育系有所不同,表现,原不育系,71,剑叶长,18
"实验还选取4份代表性不育系(保持系)作了较为全面的特性鉴定,结果表明,该4份不育系(保持系)的1F/1R均为Ⅰ型标记,香味明显,且株型良好、粒型细长、高透明度、低垩白、中等糊化温度、中等AC含量,是较为理想的优质香型不育系(保持系)。",表现,不育系(保持系),10,株型良好,65
"采用QTL区间作图法对5个剑叶性状进行定位分析,结果表明,在DH群体中,剑叶长、宽、长宽比和叶面积呈连续分布,受微效多基因控制,并且各性状均存在一定数量的超亲遗传类",调控,多基因,58,宽,40
"从1996年开始,对转基因玉米稻经多代选择仍“疯狂”分离的后代,进行花药培养,经两年的繁育种植,已获得株型较理想、性状稳定遗传的玉米稻花培株系,表明将花药培养方法与转基因技术相结合,对加速玉米稻分离后代的纯化是有效的",方法,纯化,102,花药培养方法,75
倒2叶基角、株高和单穗重对米质性状影响较大;直链淀粉含量、糙米率和透明度受株型性状影响较大。,影响,株型性状,37,糙米率,29
"结果表明,随着育成时间的推进,水稻品种产量水平显著提高,株高、单株成穗数和单位面积穗数变化不显著,千粒重稍有增加,每穗粒数、结实率、着粒密度、一次枝梗和二次枝梗数显著增加;植株株型发生改变,直立穗型粳稻品种数量明显增加,弯曲穗型粳稻品种数量减少,穗长变短,上部3张叶片变短、变宽,穗颈节缩短,抗倒性提高。",影响,随着育成时间的推进,5,株高,28
"﻿简要介绍了光香A的选育目的、技术关键及选育过程,指出了光香A的利用范围从农艺性状、稻米品质、产量表现、抗性表现等方面描述该品种的特征特性",表现,光香A,6,农艺性状,38
"经5代系谱选育定型,育成了两个不同生态型的高产、高蛋白质水稻新品种",表现,水稻新品种,28,高蛋白质,24
利用一个水稻籼粳交(窄叶青8号/京系17)来源的DH群体对水稻柱头外露率、花柱长、柱头长、柱头宽、花药长、花药宽、颖花长、颖花宽和颖花长宽比9个花器性状和穗抽出度进行遗传分析,表现,DH群体,24,花柱长,37
"产量与一次枝梗实粒数、一次枝梗结实率、二次枝梗结实率呈极显著的正相关,提高一、二次枝梗的结实率,尤其是提高一次枝梗结实率是寒地水稻超高产育种穗部性状选择的最佳途径。",影响,产量,0,一次枝梗实粒数,3
"﻿用60Coγ射线辐射处理籼稻育种中间材料R46,获得一个水稻类病变坏死突变体lmm3。与野生型R46相比,该突变体的主要农艺性状表型发生了显著变异:植株变矮,分蘖能力差,早衰,结实率低。",影响,60Coγ射线辐射,2,早衰,87
结果表明:香稻材料“A04”的香味是由一对隐性基因控制的性状,表现,香稻材料“A04”,5,香味,15
"﻿水稻穗部枝梗数影响稻谷产量.就穗部一、二次枝梗数性状的遗传研究进行了综述.研究表明枝梗数是受多基因控制的数量性状,具高的遗传力和变异度,其基因的表达受水分胁迫、不同年份的影响,并存在基因间上位性以及基因型与环境间互作;枝梗数与稻谷产量呈正相关;在早期世代和高代分别对一次枝梗数和二次枝梗数进行选择有较好效果.",表现,高代分,129,二次枝梗数,20
"结果表明,随着育成时间的推进,水稻品种产量水平显著提高,株高、单株成穗数和单位面积穗数变化不显著,千粒重稍有增加,每穗粒数、结实率、着粒密度、一次枝梗和二次枝梗数显著增加;植株株型发生改变,直立穗型粳稻品种数量明显增加,弯曲穗型粳稻品种数量减少,穗长变短,上部3张叶片变短、变宽,穗颈节缩短,抗倒性提高。",影响,随着育成时间的推进,5,千粒重,49
"结果表明,在第2、4和5染色体上检测到孕穗期耐热性相关的QTL各1个,对表型变异的解释率为6.4%15.8%;在第48、染色体上分别检测到与孕穗期相对耐热性相关的QTL,即qhts-4和qhts-8,LOD值分别为3.81和2.86,对表型变异的解释率分别为16.8%和9.9",方法,耐热性,22,qhts-4,86
"恢复系C852、C224,不育系60A、14A是品质指标一般配合力和特殊配合力较大的亲本,因此这些亲本在育种实践上有较大的利用价值。",表现,C224,8,一般配合力,28
结实率与一次枝梗数、一次枝梗粒数、一次枝梗结实率、一次枝梗着粒密度、二次枝梗结实率、二次枝梗着粒密度呈显著或极显著的正相关。,影响,结实率,0,一次枝梗结实率,17
"﻿分析了水稻主要数量性状与产量之间的关联度,结果表明,水稻主要数量性状与产量之间的关联度依次为株高>稳实粒数>全生育期>单位面积穗数>千粒重,为水稻育种提供了重要理论依据.",表现,水稻,4,数量性状,8
水稻植株的耐淹性状主要由Submergence-1(Sub1)基因控制。,调控,Submergence-1(Sub1)基因,12,耐淹性状,5
"在后代选育中,重点宜放在对F2、BC1F2代具有优良性状的个体中进行鉴定和回交",表现,F2、BC1F2,13,性状,26
"﻿野生稻由于长期处于野生状态,经受了各种灾害和不良环境的自然选择,抗逆性较强,是天然的基因库,保存着栽培稻不具有或已经消失了的特异基因",表现,野生稻,1,抗逆性,33
"转接操作中对无菌秧苗的不同切割方法显著影响到繁殖系数,但对无菌秧苗的株高影响不大",方法,无菌秧苗,6,繁殖系数,22
"采用上述方法育成了3个集高产、优质、抗病、抗稻纵卷叶螟于一体的粳稻新品系,经产量鉴定和田间抗虫试验,选育出的新品系产量达到(接近)大面积应用品种的水平,品质达到国标优质米三级以上,田间表现高抗稻纵卷叶螟和抗条纹叶枯病。",表现,新品系,33,高抗稻纵卷叶螟,94
"﻿本研究以抽穗期主基因近等基因系EG0EG7(检测E位点),ERLR(检测Se-1位点),T65,T65m,T65Eb,T65Ebm为测验系,在江西南昌(28°68′N)自然长日照(1416h/d)和人工遮光短日照诱导(10h/d)处理条件下,对保持系博B,以及“TLs×博B”F1、F2代的抽穗期进行了调",调控,ERLR,30,抽穗期,5
"﻿用包括基因型×环境互作效应的加性—显性—加性×加性上位性遗传模型和统计方法,对水稻茎秆抗倒性杂种优势进行了研究.结果表明,评价水稻茎秆抗倒性的5个性状(秆长、茎粗、茎基抗折力、秆型指数和抗倒指数)的杂种优势既由基因型控制也受环境(年份)互作效应影响.茎粗对环境的敏感性较弱,表现较低的正向群体平均优势和负向群体超亲优势.基因型×环境互作效应影响了秆型指数和抗倒指数杂种优势表达的程度和方向.秆长、茎基抗折力在不同环境中均表现正向基因型×环境互作效应,这表明随着环境的改善均可增强杂种优",影响,环境,8,茎基抗折力,83
"结果PSR073、PSR120在株高、穗长、粒长、粒宽、千粒重等农艺性状上均表现出明显的多倍体优势,并且具有高达83%以上的结实率;叶龄、分蘖及开花习性等方面表现出与二倍体水稻相似的特",表现,PSR073,2,株高,16
"﻿在根瘤菌与宿主豆科植物形成的共生关系中,根瘤菌分泌的结瘤因子是宿主专一性的主要决定因子.结瘤因子信号能够诱导豆科植物根毛细胞质膜去极化、离子流动和早期结瘤素基因的表达以及根毛变形、皮层细胞分裂和根瘤原基形成等与共生有关的表型变化.水稻是重要的粮食作物,能否对结瘤因子信号产生应答反应是最终实现水稻结瘤固氮的关键因素.将大豆早期结瘤素基因Gmenod2B的启动子与报告基因β-葡萄糖苷酶(GUS)基因融合构建成嵌合基因Gmenod2Bp-GUS,以此嵌合基因作为探索水稻细胞感受结瘤因子信号的分子标记.通过根癌农杆菌介导的遗传转化系统,获得了携带嵌合基因Gmenod2Bp-GUS的水稻再生植株.以广宿主根瘤菌NGR234(pA28)分泌的结瘤因子作为探针,检测转基因水稻中嵌合基因Gmenod2Bp-GUS的表达.结果表明,转基因水稻中大豆早期结瘤素基因enod2B启动子的表达可以受结瘤因子诱导,仅在水稻根部的皮层薄壁细胞和内皮层细胞中呈特异性表达,并且受到氮源的调控.推测在水稻中可能存在结瘤因子所诱导的豆科早期结瘤素表达的类似机制.",表现,豆科植物,8,皮层细胞分裂,91
"该突变体的幼苗叶色在较低温度(20℃)下呈黄白色,并随着温度升高叶色由黄白逐渐转绿,其临界温度约为22.5℃,在低温(20℃)和高温(32℃)条件下叶绿素含量也存在显著差异,表明该突变体为低温导致叶绿素合成受阻的温敏感叶色突变体。",单位,较低温度,10,℃,17
"结果表明,两世代RILs群体形态分化均表现为接近正态的连续分布,籼型和粳型株系数接近,遗传分化则均表现为明显偏粳的连续分布;根据ChI将RILs群体划分为籼型和粳型,除F9粒宽外两世代品质性状类型间差异均未达到显著水平;根据Dj将RILs群体划分为偏粳型和粳型,两世代粳型糙米率、整精米率、粒宽显著或极显著高于偏粳型,长宽比极显著低于偏粳型;两世代RILs群体ChI与所有品质性状的相关性均未达到显著水平;Dj与糙米率、整精米率和粒宽呈显著或极显著正相关,而与长宽比呈显著或极显著负相关。",表现,粳型,35,糙米率,136
"分析认为PLM12紫叶突变属于核遗传,由1对隐性主效基因控制,同时受若干微效基因修饰",调控,隐性主效基因,22,紫叶突变,9
"所有QTL的LOD值介于2.264.64;存活率qL-4、qL-8和qL-9的LOD值分别为3.10、3.02和3.78,对表型变异的贡献率分别为17.2%、14.3%和41.1",调控,QTL,2,存活率,21
"本研究首次将基因的差异表达与亲本基因型、杂种优势位点及杂种优势的表型性状联系起来,为建立表现型-基因型-QTL定位-杂种优势相关基因表达-杂种优势分子生物学机理解释的技术平台奠定了的基",方法,杂种优势位点,20,表现型-基因型-QTL定位-杂种优势相关基因表达-杂种优势分子生物学机理解释的技术平台,44
"对交互作用达显著和极显著的5个性状稳定性Di值的分析表明,基因型和环境的变化对产量、生育期、千粒重影响较大,对穗粒数和结实率影响相对较小。",影响,环境,33,产量,39
"增施穗肥,卷叶组合的精米率和整精米率都高于其对应组合,其中卷叶汕优559与汕优559的整精米率差异达显著水平,其他性状指标值在对应组合间的差异没有明显的规律性,说明Rl(t)基因在一定条件下有利于提高稻米品",调控,Rl(t),82,整精米率,14
"直链淀粉含量、胶稠度、碱消值和粒重既具有胚乳杂种优势,又具有母体杂种优势;蛋白质含量仅存在胚乳杂种优势,而粒长、粒重和长宽比只有母体杂种优势",方法,胶稠度,7,母体杂种优势,30
"结果表明,11个穗颈维管束及相关性状的加性效应均达极显著水平,仅茎壁厚、单个大维管束面积、小维管束总面积和维管束总面积4个性状还存在显性效应,茎壁厚、单个大维管束面积、小维管束总面积的显性效应大于加性效应籼、粳亚种维管束性状的遗传行为有明显差异,粳型亲本11个穗颈维管束及相关性状的加性效应均为负值",方法,加性效应,19,茎壁厚,32
"(2)在RIL群体中共检测到9个与种子活力性状相关的QTL,其中2个控制根长,4个控制苗高,3个控制幼苗干重。",调控,QTL,26,根长,36
"胚乳核基因主要以加性方式作用于直链淀粉含量、碱消值和粒长,以显性方式作用于胶稠度和蛋白质含量,粒重的直接加性效应和直接显性效应几乎同等重要;而母体植株核基因主要以显性方式作用于直链淀粉含量、胶稠度、碱消值、粒长、粒宽和粒重,长宽比的母体加性效应与母体显性效应差异不大",方法,直链淀粉含量,15,加性方式,8
"﻿本文用6个不育系和6个恢复系按不完全双列杂交组配的36个组合为材料,研究了稻米外观品质性状的遗传效应及相关关系",表现,不育系,6,外观品质性状,40
"﻿用包括基因型×环境互作效应的加性—显性—加性×加性上位性遗传模型和统计方法,对水稻茎秆抗倒性杂种优势进行了研究.结果表明,评价水稻茎秆抗倒性的5个性状(秆长、茎粗、茎基抗折力、秆型指数和抗倒指数)的杂种优势既由基因型控制也受环境(年份)互作效应影响.茎粗对环境的敏感性较弱,表现较低的正向群体平均优势和负向群体超亲优势.基因型×环境互作效应影响了秆型指数和抗倒指数杂种优势表达的程度和方向.秆长、茎基抗折力在不同环境中均表现正向基因型×环境互作效应,这表明随着环境的改善均可增强杂种优",调控,基因型,4,茎基抗折力,83
﻿用剥蘖分株法和营养液循环培养技术比较了一分离群体在中度盐胁迫和对照条件下12种农艺性状的变异特点,影响,剥蘖分株法和营养液循环培养技术,2,农艺性状,40
"在高氮条件下,F2、F5因子与氮吸收力、氮收获指数、氮农学利用率和氮吸收利用效率相关显著,F5因子还与氮生理利用率和氮农学利用率相关显著;在中氮条件下,F1因子与氮吸收力、氮农学利用率和氮吸收利用效率相关显著;F3因子与氮收获指数和氮生理利用率相关显著;在低氮条件下,F1因子与氮吸收力相关显著,F2因子与籽粒含氮率和氮生理利用率相关显著,F4因子与茎叶含氮率和氮收获指数相关显著,F5因子与氮收获指数和氮生理利用率相关显著。",表现,F5,10,氮吸收利用效率,33
"﻿供试材料为高杆少分蘖梗稻品种Palawan与半矮杆籼稻品种IR42杂交F2代.F2株高与分蘖数呈正态分布.株高与分蘖数呈显著(P<0.01)负相关.104个分布于12条染色体的RFLP标记基因型之间表型平均值正交比较和分子标记区间作图分析结果表明,染色体1半矮杆基因位点sd-1附近有隐性加性效应,部分显性效应,和超显性效应的株高数量性状位点(QTLs).与其连锁的分子标记顺序为RG690-RZ730-RG381-RG801.另一个影响株高的显性加性QTL位于染色体2RZ166-RG157之间.影响分蘖数两个加性显性QTLs位于染色体4RG91-RZ656之间和染色体12RG457-RG241A之间.RG801与RG264(染色体6)位点之间具有显著(P<O.001)影响分蘖的加性交互效应.染色体6两个紧密连锁的标记位点与RG241A之间对株高有显著(P<O.001)的加显与显加交互效应.株高与分蘖数QTLs累积效应分别解释株高与分蘖数群体变异的54.7%和11.1%.逐步回归分析确定的株高分子标记预测模型包括标记RZ730加性效应项和RG241A与RZ450加显与显加交互效应项.分蘖数分子标记预测模型包",调控,加性QTL,225,株高,42
"据此,在籼型黑米杂交后代选择中,通过粒形性状的间接选择,可以达到改良其中某些矿质元素含量的营养品质育种目标",表现,籼型黑米杂交后代,4,粒形性状,18
"﻿以水稻品系LAC23为抗性供体亲本,优质保持系金23B为受体亲本,以回交转育为基础,逐代用分子标记RM224或MRG4766检测导入广谱抗稻瘟病基因Pi-1,获得抗稻瘟病能力提高的新品系金抗1B,并以此与金23A连续多代回交,最终育成抗稻瘟病籼型三系不育系金抗1A.金抗1A抗性达到LAC23(Pi-1)的抗性水平,且保持了金23A米质优、育性稳定、配合力强等优良经济性状.",表现,金23A,103,育性稳定,171
水稻的倒伏对水稻的产量和质量均有严重的影响。,表现,水稻,0,倒伏,3
"﻿以具有广泛代表性的4个不育系和8个恢复系为材料,采用NC交配设计研究了9个碾磨品质和外观品质性状的杂种优势及其相关性.结果表明,垩白粒率、垩白度、糙米率、精米率和整精米率表现正向中亲优势,糙米长、糙米宽、糙米长宽比表现负向中亲优势,糙米厚无中亲优势.垩白粒率和垩白度的中亲优势最大.垩白粒率、垩白度、糙米率和精米率表现正向超亲优势,整精米率、糙米长、糙米宽、糙米厚和糙米长宽比表现负向超亲优势.垩白度的超亲优势最大.相关分析表明,在糙米率、精米率、整精米率、垩白粒率和垩白度性状方面,F1杂种与其亲本值间无相关性,而除了垩白粒率外,与中亲优势和超亲优势间的相关均表现显著或极显著的正向水平.降低糙米长的超亲优势可明显增加整精米率的超亲优势,提高糙米长、糙米宽和糙米长宽比的超亲优势可明显增加垩白粒率和垩白度的超亲优势.",表现,F1杂种,243,垩白粒率,65
"结果表明,除了三倍体胚乳和二倍体母体植株基因的加性和显性主效应以及细胞质主效应可以控制不同稻米发育时期的糙米重量外,基因型与环境互作效应也可明显影响不同发育时期糙米重量",方法,糙米重量,52,加性和显性主效应,23
"﻿以严重缺乏有效磷的酸性红壤开展合系41×大白稻强耐低磷杂种后代及重组近交系(RILs)的遗传特性研究,以期明确低磷胁迫下杂种后代的耐低磷特性的表达,为磷高效水稻种质资源的定向改良提供理论依据。",影响,低磷胁迫下,56,耐低磷特性,66
"﻿以籼粳交密阳23/吉冷1号200个F2:3家系作为作图群体,在北京(正常生长环境)、昆明(自然低温胁迫)、公主岭(冷水胁迫)、韩国春川(正常生长环境和冷水胁迫)等5种不同生长环境下进行了水稻秆长、穗长、穗粒数和穗抽出度等主要农艺性状的异地鉴定,并利用SSR标记进行了上述农艺性状的QTL分析",影响,生长环境,37,农艺性状,113
"粒长和长宽比随年代演进呈增加趋势,白度、垩白度、蛋白质含量下降,直链淀粉含量略有增加,食味品质明显改善。",影响,年代演进,7,直链淀粉含量略有增加,32
"结果表明:(1)以旱作栽培时的抗旱性状为指标,综合入选单株有效穗数、穗茎粗、倒二节间长、每穗实粒数;(2)以各性状旱/水为指标,综合入选性状为谷粒宽比、有效穗数比、剑叶长比、实粒数比、穗茎粗比;(3)采取模糊隶属函数法对(1)(2)入选性状进行了抗旱性综合评价",方法,实粒数比,87,旱/水,57
"对其进一步的上位性分析表明,有8条染色体的4对位点存在基因间互作,小穗育性耐热性除受主效QTL控制外,还受基因间互作及修饰基因的影",方法,育性,35,基因,27
"﻿利用γ射线辐照处理旱稻品种IRAT109的干种子样品,加代至M2后混收种子,分批在水田和干旱胁迫条件下种植M3群体,通过苗期、分蘖期和抽穗期的观察获得突变单株,加代繁育至M5后考查可稳定遗传的突变性状,共获得260份不同性状的突变体。",表现,突变体,114,突变性状,97
"多数影响枝梗数、穗粒数和粒重的QTL成簇分布,而且与影响糙米率、精米率和整精米率的QTL分布在不同染色体区域。",调控,QTL,15,多数影响枝梗数,0
"该突变体的根毛伸长严重受阻,并且伴随株高、主根长、侧根长和侧根数目等性状的改变。",表现,突变体,1,侧根数目,29
"柱头呈紫黑色,柱头较大、而外露好。",表现,柱头,0,而外露好,12
控制胚芽鞘长度和抗旱系数的QTL分别与其他研究中控制根系性状(深根干质量、根深、根长、根数等)的QTL位于相同的标记区,调控,QTL,13,深根干质量、根深、根长、根数,31
"高低抗性淀粉水稻品系间支链淀粉链长分布差异显著,高抗性淀粉水稻品系的支链淀粉中短链部分即聚合度为5~12所占的相对百分比率显著低于低抗性淀粉类型品系,而长链尤其是聚合度为13以上的长链比率明显高于低抗性淀粉类型品系。",表现,高抗性淀粉水稻品系,24,支链淀粉中短链部分即聚合度,34
"(3)单株有效穗数、穗茎粗和倒二节间长既存在普通杂种优势,又存在互作杂种优势,且环境不改变这三项指标显性基因作用的方向,其中倒二节间长为负向杂种优势;叶绿素a/b和脯氨酸含量只存在负向互作杂种优势,其余各指标杂种优势不明显",方法,叶绿素a/b,75,负向互作杂种优势,90
"﻿对pepc、ppdk和pepc+ppdk三种转基因水稻农艺性状观察表明,与原种Kitaake相比单株有效穗有不同程度的增多,单株产量相应提高,特别是pepc和ppdk基因聚合后,单株有效穗和单株产量分别比受体亲本Kitaake提高29.1%和27.0%",表现,原种Kitaake,38,单株产量,63
"结果表明,5项食味品质指标在不同基因型、地点和年份间的差异以及G×E互作方差都达到极显著水平(P<0.01);不同栽培方式也能显著地影响稻米食味品质,且对各项食味指标的作用方向完全一致,即绿色食品栽培>有机栽培>常规栽培>高产栽培;粳稻品种的食味品质及其稳定性整体上要优于籼稻品种,其中食味品质好且稳定性高的籼、粳品种有W002、早丰九号、武育粳3号、广陵香粳、盐粳5号、3004、丰优香占、R405和南京16号",表现,3004,186,稳定性,127
"结果显示,在水稻生育期,转化植株相对于对照而言,叶绿素、蛋白质含量和SOD(超氧物歧化酶)活性下降以及MDA(丙二醛)相对含量上升趋势较缓,表现在农艺性状上是单株有效穗数、千粒重明显高于对照",调控,叶绿素,24,含量,31
"﻿选用颖尖无色的核质互作雄性不育系,与颖尖有色和无色的广亲和品种配组,在分离世代(F2)中,选取一批颖尖有色与无色可育株,分别与籼、粳代表种及核质雄性不育系测配,以F1杂种自然结实率为指标,研究了广亲和基因颖尖色和恢复基因的遗传关系.试验结果表明:颖尖有色与广亲和性存在部分连锁,广亲和性和恢复基因各自独立分离,广亲和基因与颖尖色和恢复基因可重组在同一个体中,应用颖尖色为标记性状,能为田间感观选择广亲和恢复品种提供方便.",方法,自然结实率,86,核质雄性不育系,71
"稻米外观品质性状与单株穗数、千粒重等性状间主要表现为遗传主效应协方差,垩白率、透明度与株高、剑叶长等性状间则以基因型×环境互作效应协方差为主;碾磨品质性状与剑叶长、剑叶宽等性状间以遗传主效应协方差为主,与穗长则主要表现为基因型×环境互作效应协方差",方法,遗传主效应,26,碾磨品质性状,71
"﻿用丰产、抗病、优质的藤系137为母本与抗盐碱、耐冷凉、抗倒伏、熟期早的绥粳1号为父本进行杂交,聚集亲本优良性状,去其不良性状,经过田间系统选育、特性鉴定与室内考种,育成了集丰产、优质、抗盐碱、耐冷凉、抗病、抗倒伏、早熟于一体的多优集成新品种绥粳5号",表现,绥粳1号,36,耐冷凉,24
抗除草剂同型恢复系的大部分生理性状和主要农艺性状与原恢复系接近,表现,同型恢复系,4,农艺性状,20
利用一个水稻籼粳交(窄叶青8号/京系17)来源的DH群体对水稻柱头外露率、花柱长、柱头长、柱头宽、花药长、花药宽、颖花长、颖花宽和颖花长宽比9个花器性状和穗抽出度进行遗传分析,表现,DH群体,24,柱头宽,45
"其中,位于11号染色体上的QTLqSCT-11的效应最大,在10℃低温处理13d时,对性状的贡献率达26%~30%,被检测到的LOD值也高达16~19,其加性效应值为正,增效等位基因存在于亲本Lemont中,RM202为与QTLqSCT-11紧密连锁的SSR标",影响,10℃低温处理13d时,30,QTLqSCT-11,13
"其中,QTLqSV-3-1、qSV-3-2和qSV-8-1对种子活力的效应大小和方向在3个温度条件下均较一致;而QTLqSV-5和qSV-8-2主要在20和25℃条件下起作用,在15℃低温条件下作用甚微或不起作用",影响,25℃,78,QTLqSV-5,56
"水稻干种子在空间条件下所产生的变异频率高,变异幅度大,并能够稳定的遗传于后代,有望选育出水稻新种质资源。",影响,空间条件,6,稳定的遗传于后代,30
"在空气条件下,转基因植株的生长受到抑制;而高CO2条件下的转基因植株与野生型植株表型没有显著差异,说明反义GLO植株具有典型的光呼吸突变体的特征。",影响,空气条件,1,生长受到抑制,13
